V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
-0.0845965;0.218212;0.110795;-0.0483887;-0.0947003;-0.681351;-0.74639;0.193904;0.315043;-0.622626;-0.6016;-0.347084;-0.526938;0.338354;-0.417049;0.084605;0.879839;-0.114139;-0.571156;-0.971832;-0.47095;0.479567;-0.0919762;0.352618;0.766342;0.264858;0.711649;0.403908;-0.239422;-0.686748;-0.699898;-0.374143;-0.409543;0.605304;0.771681;0.482478;0.399647;-0.997078;0.532263;0.302205;-0.381549;0.0142802;-0.213778;0.518427;0.554307;-0.314593;0.822293;-0.883171;-0.859975;0.153459;-0.988756;0.711352;-0.227258;-0.569532;-0.305577;-0.687314;0.268771;-0.131938;-0.576388;-0.27479;0.695298;-0.207665;-0.426205;-0.338152;0.977486;-0.541451;-0.29264;0.782346;-0.660443;0.493783;-0.471636;0.180381;0.363846;-0.461436;0.468113;-0.760892;-0.744676;0.827471;-0.327174;0.181489;0.928708;-0.539363;-0.0549182;-0.0533782;0.502102;-0.0543353;-0.666051;-0.0255005;0.642139;0.169713;-0.16506;0.15938;-0.300959;0.973585;-0.64002;-0.356141;0.0831876;0.154577;-0.410008;0.195952;0.0211066;0.524606;-0.598067;-0.18829;-0.897697;-0.386777;-0.810791;-0.452877;0.366005;0.0818667;0.317968;0.352722;-0.717019;0.701681;0.767395;-0.882052;-0.460621;-0.0651708;0.00438362;-0.982399;-0.262905;-0.67566;0.723238;0.791209;0.112083;-0.31985;-0.0537459;-0.261804;0.984599;-0.186135;0.163222;0.699471;0.757825;-0.994228;-0.969822;-0.815441;-0.485841;-0.103728;0.144504;-0.638436;0.566865;-0.998863;-0.715308;0.209019;0.274555;-0.478403;-0.600399;-0.763177;-0.371843;0.602805;0.226056;0.803046;0.836912;0.172355;-0.46264;-0.820218;-0.321995;-0.392577;-0.100883;-0.415344;-0.532596;0.815413;0.668324;0.296006;-0.739354;-0.127809;0.751387;-0.450129;-0.68908;-0.200066;0.779605;0.581916;0.913016;0.350038;0.357774;0.928518;-0.110485;-0.110928;-0.980123;0.70704;-0.0591897;-0.793422;-0.724502;-0.306952;0.728697;0.458503;0.62668;-0.018668;0.259023;-0.595821;-0.869227;0.0461209;0.843811;-0.67772
-0.873808;0.254316;-0.970841;-0.454026;-0.679676;0.605207;-0.665518;0.0897709;0.294899;-0.484123;0.766598;0.229718;0.331644;0.232325;0.390079;0.228991;-0.653823;-0.124144;-0.142559;-0.647987;-0.428915;0.662678;-0.516548;-0.760885;0.202298;-0.419127;-0.396586;-0.56554;0.480078;-0.995553;-0.801634;-0.176572;0.488405;0.978098;-0.731437;-0.849612;0.126368;0.163211;0.699824;-0.842053;-0.394416;0.648431;-0.578669;0.635635;0.406393;-0.523592;-0.271043;0.698893;-0.0648104;-0.567799;0.834252;0.0797637;0.0201148;0.217455;0.354623;-0.959181;0.719061;0.579069;-0.103777;-0.247506;0.459856;-0.452965;-0.741321;0.658683;-0.131368;0.495974;0.360406;-0.606235;-0.035158;0.943534;-0.681461;0.875499;0.696905;0.555199;-0.269602;0.60063;0.609858;-0.103787;0.831759;0.67581;-0.200396;-0.235073;-0.590879;-0.524732;0.0542883;-0.67227;0.117593;-0.259569;0.305963;0.690301;0.0379892;0.114191;0.490471;0.445927;0.448302;-0.229229;-0.830627;0.040842;-0.55646;-0.0424275;0.871501;0.852849;-0.855363;0.130717;0.256897;0.00658311;0.144761;-0.0268888;-0.676353;0.62217;0.208008;-0.994629;0.614432;-0.542642;-0.322415;0.254079;0.723264;-0.9832;0.505567;0.593113;0.721256;-0.909111;0.293862;-0.777838;-0.468214;-0.268353;-0.752122;0.655195;0.0441767;-0.0130126;0.794042;0.894923;0.184898;0.661954;-0.618201;0.566207;0.691833;0.147329;0.53728;0.755102;0.935019;-0.569813;-0.604164;-0.786634;-0.577902;-0.564296;-0.172855;-0.364294;0.438659;-0.0194456;-0.789482;-0.492942;0.974305;-0.282988;0.210398;-0.912964;-0.64417;0.699694;0.73042;-0.584908;0.321166;0.541658;0.0287131;-0.866195;0.524247;-0.912621;-0.684969;-0.181457;-0.821935;-0.638434;0.352571;0.751432;0.810386;-0.48975;-0.281717;-0.781125;-0.361642;0.815797;-0.420908;0.305785;0.123628;0.139464;-0.23001;0.0940682;0.840294;-0.932523;0.579541;-0.868432;0.419713;0.474784;0.704795;-0.116932;0.77144;-0.74853
-0.52344;0.461459;-0.239571;0.893281;-0.383506;-0.373626;0.551799;-0.65034;-0.144596;-0.101959;0.346539;0.134605;-0.266434;0.559229;0.847789;-0.882483;0.198238;0.240151;0.62312;-0.840716;-0.72284;0.121663;-0.0208215;0.750523;-0.741307;0.297851;-0.335372;0.858937;0.35569;-0.865413;-0.915805;-0.0797505;0.713333;0.325108;-0.392342;0.374344;-0.374709;-0.268496;-0.773615;-0.831726;-0.410487;0.90451;0.704388;-0.509438;0.641059;0.358173;0.223058;-0.0986249;-0.16577;0.871945;-0.514664;0.0845733;-0.33898;0.0943798;-0.588402;0.79438;0.221772;-0.962412;-0.70736;0.420823;-0.308187;-0.515122;0.567446;-0.6992;0.487326;0.58049;-0.60494;0.295748;0.522759;0.456296;-0.42243;0.745241;0.605454;-0.267321;-0.790563;-0.250891;-0.040805;-0.392175;-0.758972;0.339614;0.936685;-0.224496;0.248458;-0.116701;-0.764625;-0.431809;-0.989573;-0.735276;0.907661;0.23925;0.32577;-0.503491;-0.852615;-0.651485;-0.659229;-0.536159;0.917547;0.161612;0.277597;-0.131812;-0.855767;-0.170244;0.778754;0.931822;-0.757737;0.871497;0.25779;0.0829442;-0.235457;0.0704254;0.984044;0.314149;-0.678227;0.591315;0.74167;-0.658743;0.551049;0.476738;-0.587441;0.832353;0.851637;-0.648482;0.771268;0.0268979;-0.974958;0.600297;0.131097;-0.936231;-0.0992531;0.234541;-0.396788;0.731308;0.121047;-0.828089;0.239253;-0.857178;-0.72473;-0.11372;-0.584054;-0.739193;0.910146;-0.471224;-0.864541;-0.24544;0.38836;0.99249;-0.726994;-0.940259;0.113518;0.784196;-0.195838;-0.534372;0.371324;0.595317;0.189653;-0.971061;0.879415;0.539326;0.171751;-0.474634;-0.170254;-0.834037;-0.0908626;-0.610876;-0.200669;-0.127926;-0.902485;-0.249778;0.60783;-0.065862;0.797228;0.964118;-0.379089;-0.871791;-0.552202;0.216937;0.888273;-0.0201284;-0.778351;0.56976;-0.651273;-0.64;0.558393;-0.483485;-0.931636;-0.412074;-0.701396;0.685521;-0.01446;0.924971;-0.550292;-0.493493;0.0551525;0.155348
0.941268;-0.343251;-0.235666;-0.755348;-0.132483;-0.208632;0.851022;0.852588;0.968403;0.631811;-0.760641;0.786518;0.87263;-0.0807291;-0.166499;-0.972238;0.781436;0.520274;0.211655;-0.485347;0.500749;-0.697701;0.791627;0.254493;0.0591142;-0.493439;-0.788246;-0.298863;-0.869921;0.681615;-0.96436;-0.170253;-0.801769;0.298478;-0.0411466;0.802779;-0.89365;0.444876;-0.450667;0.363252;0.22923;-0.222876;0.878166;-0.724254;0.302895;-0.895296;0.346829;0.0495733;-0.0280723;0.288267;-0.5913;-0.0757388;-0.72561;0.791583;-0.8778;0.666644;-0.784227;0.927559;0.765173;-0.247127;-0.691932;0.268808;0.887447;0.15254;0.18741;0.0557716;0.666206;0.87423;-0.603264;0.323141;0.57591;0.660793;-0.0178076;0.983167;-0.653746;-0.145506;0.452541;-0.209544;0.261698;-0.252378;-0.751984;-0.837584;0.0152227;-0.204695;-0.567498;-0.518609;0.0887094;0.953976;0.55238;-0.18094;-0.219162;0.157088;-0.415223;0.0300605;-0.874114;0.30242;-0.472338;0.975516;0.530561;-0.475174;-0.888994;0.90212;0.0769149;0.787533;-0.968927;0.100035;0.44316;-0.935519;0.972072;0.92465;-0.634884;-0.382346;-0.154398;-0.550659;-0.794887;0.229874;-0.835317;0.915143;0.887845;-0.569076;-0.210311;0.681216;-0.341267;-0.338684;-0.607981;-0.0153652;-0.662195;0.829611;-0.0530841;0.323926;0.0310397;0.843409;-0.935075;-0.66847;0.760099;-0.990467;0.329851;-0.521375;0.937733;0.967368;0.794082;-0.569244;0.362157;0.405841;-0.0781572;-0.947013;0.4139;-0.225532;0.344948;0.537639;0.283998;0.668194;0.140977;-0.26905;0.274608;0.710715;-0.291862;0.739871;0.588506;0.675722;-0.452173;-0.269271;-0.798236;-0.0840429;-0.684871;-0.0374285;0.138723;-0.489929;0.22051;0.80271;0.446742;0.568613;0.483989;0.275404;0.112516;0.219587;0.997063;0.0772511;-0.649611;0.805733;0.975673;0.502238;-0.112095;-0.868675;-0.569132;-0.863241;-0.157533;0.359942;-0.966687;0.788482;0.846779;-0.891935;-0.833051;0.764482
0.804416;0.480877;-0.389184;0.731358;-0.98913;-0.0886192;0.113815;0.948997;-0.639807;0.100988;-0.751527;-0.196228;-0.659558;0.892786;-0.653929;0.244423;0.443594;-0.606563;-0.00428361;0.26131;0.182624;-0.0107317;0.257308;-0.82021;-0.694207;0.0329962;-0.406796;-0.827988;0.0566326;0.706404;0.988027;-0.397614;-0.831057;0.273232;-0.824722;0.84319;-0.289303;0.12381;0.779397;0.834075;0.941711;-0.669304;0.14889;0.5151;-0.785539;0.296242;-0.458656;-0.167618;-0.896785;0.695705;-0.87063;0.665;-0.912321;-0.27677;-0.371472;-0.835017;-0.985398;-0.234141;-0.217597;-0.567394;-0.222562;-0.40809;0.205347;0.415527;0.788304;0.479026;0.193814;0.386224;0.0327489;-0.151547;0.453069;0.289119;-0.801365;-0.856544;-0.139175;0.761918;-0.119694;-0.46098;0.937935;0.810288;0.88092;-0.172971;0.418776;-0.293374;-0.379586;-0.721596;0.574855;0.956751;-0.902714;0.262958;-0.236319;-0.52692;-0.286121;-0.674544;0.93259;-0.559833;0.540457;0.573343;0.284175;-0.805847;-0.914613;-0.597999;-0.585754;-0.921835;0.540306;0.341985;-0.679105;0.929226;0.407503;0.587721;-0.23817;0.811579;-0.404856;-0.768918;0.589395;0.305068;0.338366;-0.928529;-0.10622;-0.243152;0.711832;0.222042;-0.011646;0.432912;-0.191241;0.202632;-0.455536;0.622707;-0.948262;-0.68301;-0.237979;-0.258128;-0.438604;-0.998764;0.0381034;-0.19308;0.761087;0.96182;-0.0571329;0.387054;-0.812917;0.143597;0.324914;0.812866;-0.25146;-0.22423;0.374808;-0.152329;-0.0824389;0.25817;0.449174;-0.627938;-0.426122;0.332919;-0.635493;0.978824;-0.996396;0.778895;-0.739978;-0.945998;0.492804;-0.370371;0.254437;0.47823;0.67627;-0.778798;0.0957956;0.182438;-0.0769896;-0.585739;0.181133;0.763605;0.199838;-0.605506;0.0391496;0.201956;-0.19747;-0.280241;-0.425885;-0.486892;-0.349032;0.272367;0.576113;0.399381;-0.84274;0.164081;-0.99841;0.841039;-0.290555;-0.410935;0.805038;-0.228642;-0.975529;-0.772544
0.70184;-0.595574;0.474815;0.246389;0.299573;0.0646838;-0.417137;-0.608924;0.725836;0.821452;0.693284;-0.872535;0.891216;0.990505;-0.229998;-0.92173;-0.828296;-0.468922;0.531855;0.789064;0.520599;-0.948717;-0.713931;0.386014;-0.957833;-0.574382;0.361242;-0.041285;0.854744;-0.221612;-0.508931;-0.886284;0.991676;-0.0210093;-0.50493;0.718721;-0.498626;-0.798176;0.704055;0.640631;0.766937;-0.466588;-0.60336;-0.272643;-0.566585;0.120018;0.423486;-0.129688;0.326876;-0.269794;0.71327;-0.132907;-0.764834;0.679391;0.044293;-0.258758;0.95047;-0.0108818;0.593569;-0.00685625;-0.426025;-0.0404976;-0.923181;0.366588;-0.0957257;-0.539958;-0.0412855;0.556396;-0.77757;0.31058;0.783652;-0.583599;-0.230739;0.147817;-0.121781;0.784227;-0.151997;0.422991;-0.531895;-0.512942;0.801248;0.71584;-0.279522;-0.352538;-0.0055769;0.335451;0.558083;0.0113912;0.676951;-0.837676;0.0929509;0.345531;-0.775954;0.691651;-0.684063;0.419181;-0.967681;-0.964194;-0.42383;-0.509545;0.257565;0.906257;0.955531;-0.102292;0.229718;-0.445551;-0.899616;-0.139672;-0.547826;-0.737336;-0.281893;-0.551588;-0.988829;-0.412186;0.288465;0.894222;0.680004;0.362112;0.772464;-0.820829;0.277857;0.0946994;-0.994163;0.941778;0.0518434;0.776128;-0.623153;-0.316303;-0.281695;-0.658464;-0.316013;0.496325;-0.243969;-0.794381;0.562321;0.311269;0.0398195;0.808944;-0.697256;0.701203;0.235772;0.651813;0.255545;-0.265819;-0.188503;0.329918;0.747805;-0.617729;-0.514511;-0.0507171;-0.218665;-0.722218;-0.273125;-0.749542;-0.94081;-0.883164;0.222891;-0.76163;0.656258;-0.947198;0.257369;-0.595504;0.907387;-0.325747;0.801165;0.0278762;-0.429492;0.617984;-0.679115;0.830929;0.0975596;-0.259831;0.754522;-0.0105911;0.277574;-0.164376;0.0129381;-0.514538;-0.670318;0.899166;-0.824986;-0.74373;-0.101647;0.659639;0.0555284;-0.738498;0.584455;0.133236;0.553622;-0.720158;-0.830238;0.0319008;-0.579284;-0.375209
-0.466669;0.841829;-0.47911;0.437333;-0.747556;0.490017;-0.504075;-0.319949;0.904139;-0.758332;0.0577842;0.736948;-0.216417;-0.0951923;-0.0692213;-0.556898;0.292225;0.866622;-0.683572;-0.652592;-0.129687;0.957559;-0.553324;0.991539;-0.276013;0.552957;0.623127;-0.709651;0.032278;-0.0624015;0.467443;-0.0678324;-0.717482;0.448418;0.354429;0.747208;0.633104;0.00589403;-0.455899;-0.669849;0.835329;-0.0199313;0.413045;0.0916201;0.812114;0.563273;0.41353;0.685136;-0.0659589;-0.458443;-0.401842;-0.116413;-0.985893;0.437186;-0.331065;0.244807;-0.156324;-0.534464;-0.163131;0.735985;0.0719059;-0.108878;-0.730775;0.707033;0.138754;-0.647828;-0.324702;-0.937581;-0.71277;0.295368;-0.799506;0.080971;0.626109;0.518753;-0.177775;0.0879936;0.921596;0.0108982;-0.176955;-0.945557;0.751498;0.0222563;0.207556;0.699659;0.0669052;-0.118494;0.262102;0.57794;-0.318892;-0.0756241;-0.633484;-0.0231169;-0.856223;0.575332;-0.698678;0.334468;0.234081;-0.187794;-0.419745;-0.247238;-0.0475368;0.580157;0.301817;-0.201348;-0.774576;0.936187;0.240338;0.00147042;-0.28022;-0.116805;0.0107465;0.693273;0.468306;-0.758709;-0.398496;0.327968;-0.0265973;0.173541;0.439599;-0.234482;0.817287;0.922612;-0.916217;-0.546624;-0.793498;-0.346584;0.488672;-0.829321;0.451669;-0.9242;-0.234293;-0.389135;0.800048;0.528125;0.133536;0.973162;0.234385;-0.476502;0.444025;-0.422547;0.350533;-0.522301;0.778933;-0.216638;-0.425746;-0.724274;0.630685;-0.118059;0.554217;-0.072241;-0.858223;-0.951638;-0.896193;-0.369811;-0.132807;0.767836;-0.827776;-0.0060697;-0.093947;-0.829273;4.89657e-05;-0.681385;0.751204;-0.665986;0.352988;-0.996842;-0.458696;0.787282;-0.611399;-0.736194;-0.392409;0.271998;0.100768;-0.484256;0.478958;0.510072;0.316305;0.667032;0.477239;0.934729;0.0726253;-0.562369;0.169424;-0.705856;0.989263;0.53009;0.212077;-0.0380051;0.588547;0.155764;0.116796;0.531878;-0.879803;0.95981
0.0795207;0.369513;0.299318;0.849079;-0.0761019;0.940084;-0.612872;0.0753196;0.51918;0.377152;-0.282105;0.437662;-0.144001;-0.903308;-0.0715836;-0.193139;0.607341;0.43434;0.0752114;-0.947626;0.288477;0.0248443;0.891309;0.845158;-0.315526;-0.36911;-0.477116;0.862522;-0.827331;-0.192771;0.344744;0.644189;-0.914122;0.836605;0.129903;0.211618;-0.126581;-0.0856862;0.571954;-0.738322;-0.131899;0.71204;-0.26894;0.640726;-0.780023;-0.797758;0.468733;0.943806;0.613516;-0.082798;0.246349;-0.972233;0.851763;0.248413;-0.385528;-0.539325;0.237769;0.729724;-0.619591;-0.63099;0.035627;-0.980781;0.682368;-0.845752;-0.102886;-0.0314719;-0.167064;-0.736271;-0.500102;0.294245;-0.477984;0.235126;0.284672;0.0826872;0.0379455;0.0956405;-0.0622907;-0.278617;-0.0726675;0.138786;0.817634;-0.408041;-0.769036;-0.236121;0.346825;-0.979102;-0.960154;-0.823498;-0.850199;0.688005;-0.152437;-0.399374;0.329022;0.829944;0.694308;0.767607;-0.214316;0.74124;-0.520779;-0.63773;-0.488933;0.0141118;-0.671277;-0.390409;-0.776187;0.100064;-0.0378357;-0.118083;0.896449;-0.703091;0.423491;-0.981932;-0.106668;-0.40885;0.0501322;0.0291395;0.830881;0.442971;-0.0740133;0.756684;0.405828;0.930507;0.691936;0.41987;0.673343;0.371297;-0.0244758;0.569217;-0.0368988;0.187453;0.508491;-0.781726;-0.654361;0.669254;0.759123;0.0368781;-0.241079;-0.188671;0.81431;-0.439434;0.834563;-0.715359;0.778389;0.879162;-0.0786595;0.461131;0.791574;-0.873348;-0.95665;0.373059;0.53086;-0.216291;-0.784614;-0.654971;-0.75881;-0.306533;-0.544878;-0.065965;-0.110186;-0.827055;0.481985;-0.792329;-0.0881285;-0.105297;-0.569811;0.658118;0.891723;-0.819324;0.344491;0.432675;0.165985;-0.348666;0.0076036;0.500093;0.948686;-0.974183;-0.46557;0.275303;-0.480251;-0.00647778;-0.93857;0.69647;-0.15583;-0.564174;0.225908;0.692641;-0.604577;-0.883405;0.182137;-0.617837;0.588815;-0.355412;-0.144005;0.683269
-0.249586;0.306261;0.104633;-0.631868;-0.831631;0.917507;-0.936787;-0.711507;0.908464;-0.607818;-0.811855;0.714286;-0.156051;0.886917;-0.483174;0.658029;-0.196853;0.98625;-0.0770754;0.531291;0.0306655;0.294227;-0.768423;0.489198;0.956222;0.122377;-0.00973841;-0.853552;0.722535;0.606247;0.120815;-0.224845;0.0256947;-0.0543368;-0.0654435;-0.477605;0.269886;0.490584;0.0756759;-0.806791;-0.34415;0.55453;-0.873247;0.890815;-0.429643;0.746502;0.543114;-0.908129;-0.134857;-0.246913;-0.448047;-0.267446;-0.290886;0.326197;-0.536362;0.656977;-0.0659448;0.801977;0.226541;-0.692812;-0.357226;-0.0421047;0.137528;0.0366104;-0.776038;-0.865676;0.0873546;0.0105632;-0.171156;-0.199632;0.897093;0.464043;0.921258;-0.525396;0.00458963;0.123121;-0.293816;0.623279;-0.527995;-0.514137;0.884146;0.801996;0.408278;0.527371;0.824853;-0.165689;-0.880321;-0.4635;0.880681;0.230484;0.30757;0.603608;-0.260043;0.81364;0.804807;-0.290407;-0.436523;0.485695;0.90903;0.364772;0.33655;-0.406919;0.906005;-0.770148;-0.712806;0.790094;-0.24571;0.0133836;-0.14022;0.0545967;-0.948585;0.911522;0.172595;0.015863;-0.20759;0.796378;0.552626;0.683498;0.80942;0.601083;0.0274882;0.564354;-0.974334;0.832994;-0.591034;0.556606;-0.852503;-0.921263;0.0352998;-0.99562;-0.372623;-0.383853;0.0653496;0.61413;0.095346;-0.497384;-0.660753;0.686489;-0.110109;0.497735;-0.301092;0.817263;-0.0410269;0.768836;0.0961802;0.107269;0.914969;0.90174;-0.515463;0.891154;0.494053;-0.955057;-0.987965;0.489055;0.861912;-0.816873;-0.814758;-0.54174;-0.055815;-0.885966;-0.651578;-0.0717473;-0.549711;0.158271;0.239603;0.778474;-0.457484;-0.345938;0.347435;0.654576;-0.447277;-0.0128643;-0.83688;-0.636733;-0.0382626;-0.520414;-0.369866;0.425202;-0.843919;-0.507027;-0.497301;-0.267794;0.924394;0.00405433;-0.439689;0.504435;-0.60989;0.959368;-0.588882;0.983986;0.665015;-0.14158;0.528627;0.381911
0.520497;-0.485469;0.839182;-0.435432;0.560501;-0.822943;-0.775687;-0.573756;-0.332336;-0.358456;-0.902937;-0.933819;0.255726;-0.03434;-0.670692;-0.215642;-0.0211515;-0.314005;0.254499;-0.774005;0.306574;0.556386;-0.250029;-0.80474;0.215925;-0.398131;0.637475;0.541296;0.901922;-0.693634;0.821897;0.912111;0.635679;-0.422476;-0.783899;0.935741;0.877389;-0.559423;0.298442;0.885657;0.710472;-0.538444;0.584025;0.597756;-0.499277;-0.711711;-0.889143;0.729168;0.241446;-0.438148;0.827252;-0.443408;0.593117;-0.795487;0.42119;-0.891869;-0.597023;0.0610835;0.138187;0.841444;0.176206;0.805151;0.783253;-0.535197;-0.306748;0.210741;0.436514;-0.0163181;0.713789;-0.0285708;-0.858832;0.208576;-0.444661;-0.660803;-0.011809;0.0659611;0.827884;-0.364769;0.385581;-0.0906855;-0.285008;-0.983936;-0.938432;0.19782;0.746088;-0.354183;-0.132352;-0.962767;-0.492103;-0.752731;-0.178808;0.164833;-0.877856;0.374598;0.569178;-0.542324;-0.298058;0.907544;-0.273712;-0.918127;-0.804745;0.235137;-0.660109;0.244467;0.837903;-0.608276;0.233172;-0.730872;0.95354;-0.173225;0.243111;0.590244;0.421426;0.463649;-0.46188;-0.601307;0.485063;-0.222985;-0.680926;-0.372222;-0.268594;0.245104;-0.775877;-0.349961;-0.26634;-0.767728;-0.988752;-0.0728026;-0.346624;-0.408846;-0.844758;0.081216;-0.0831156;0.942779;-0.801987;-0.172688;-0.508389;-0.868582;0.888649;-0.62147;-0.674986;0.729914;-0.0357218;-0.115612;-0.24897;0.564687;-0.725831;0.960963;-0.620745;0.298799;0.351118;-0.00776978;-0.661989;-0.399329;0.935417;0.412846;-0.0739884;-0.220788;0.271547;-0.25663;-0.295405;0.0773443;-0.713726;-0.25479;0.0866348;-0.362768;0.930438;0.362544;-0.347149;0.930877;0.798123;0.578462;0.177896;-0.512012;-0.550408;0.589018;-0.256332;-0.971061;-0.574649;0.359457;-0.538905;-0.614407;0.103098;0.262223;-0.749706;-0.794874;-0.155053;-0.990093;0.748284;-0.815577;0.334611;0.0683178;-0.0483423;0.555466
0.0250707;0.0648819;0.371973;-0.665669;0.571865;-0.958983;0.454551;0.585132;-0.124117;0.887305;0.103362;0.412756;-0.820173;-0.608494;-0.928305;0.851757;-0.0606485;-0.191358;-0.0478764;-0.435969;0.880543;0.789302;0.137329;-0.0887179;0.11438;0.399013;0.726083;0.75214;0.258614;-0.378346;0.931912;0.0764376;-0.34344;-0.987725;0.693593;-0.463259;0.689683;0.181657;-0.38333;0.0721109;0.986346;0.618261;-0.802234;0.798206;-0.173557;0.775131;-0.39619;0.859808;-0.121168;-0.864869;0.809406;-0.21107;-0.672385;-0.720086;-0.74325;0.94743;-0.389708;0.911964;-0.742843;-0.346896;-0.405154;-0.197431;-0.55963;0.599809;0.538723;-0.0607752;-0.537429;-0.90741;0.50722;0.598807;0.664444;-0.451857;0.610476;-0.721215;-0.536066;-0.419513;-0.903362;0.606792;-0.424466;-0.6658;-0.659885;-0.665051;0.696306;0.83831;0.556707;0.787474;0.895935;-0.702047;-0.236962;0.829461;0.276517;-0.36467;0.507694;-0.984409;-0.0129619;-0.827961;-0.807454;-0.751265;0.850768;-0.745176;-0.365333;0.575617;0.419818;-0.30622;-0.275174;0.137545;0.672043;0.193577;0.748059;-0.87763;0.246326;-0.623449;-0.117801;0.466787;-0.362137;0.183484;-0.115126;-0.103028;-0.766827;-0.499382;0.992664;-0.72875;-0.00704137;-0.672256;-0.175832;0.719652;0.132558;-0.904432;-0.528653;0.337713;0.764278;-0.10363;0.434377;0.919861;0.685871;0.355552;0.491113;-0.479117;-0.0857891;0.26908;-0.898466;0.0966443;-0.636851;-0.786044;0.338873;0.34244;-0.953676;0.0726578;-0.311479;0.203407;0.696475;-0.634295;0.155214;0.547149;-0.990684;0.281538;-0.73248;0.125014;-0.666749;0.401721;0.667074;0.136365;0.279048;-0.14647;-0.168099;0.665267;0.913507;0.950135;0.312285;0.353853;-0.780984;0.491991;-0.939669;-0.969596;-0.464017;0.482357;0.778773;-0.623054;-0.685431;-0.691808;-0.491473;-0.146129;-0.391333;-0.315716;0.0233677;0.241993;-0.417247;0.83859;0.985881;0.57408;-0.841838;0.744429;-0.198807;0.249037
0.335448;-0.824713;0.619571;-0.594046;0.369354;-0.893853;0.231789;0.723517;0.761193;0.545288;0.189558;0.705759;-0.363999;0.207969;0.853177;0.296902;0.296036;0.179258;0.292591;-0.124353;0.648217;0.578873;-0.124862;-0.020472;-0.929034;-0.709558;-0.359548;-0.711202;-0.405867;0.571451;-0.596605;0.709094;-0.901112;0.21298;-0.470964;0.558998;-0.721222;-0.45772;-0.0117551;-0.681787;-0.0553367;-0.487898;0.23005;0.763207;0.15871;-0.0671229;-0.120481;-0.964617;-0.512341;0.936261;-0.916715;0.308313;0.0151979;-0.686969;0.758469;0.347671;-0.948461;-0.534141;-0.0265068;-0.980197;-0.163971;0.0529882;-0.718555;0.300115;-0.521497;0.327513;0.576813;0.602226;-0.326039;0.99114;0.521233;-0.500967;-0.898913;-0.51074;0.412476;-0.161641;-0.0802776;0.655407;0.0389301;0.713879;-0.379062;-0.908768;-0.654566;-0.649064;-0.564719;0.607359;-0.464263;-0.492879;0.391811;0.22723;0.496299;0.910023;-0.428391;0.767994;0.997679;0.425853;-0.227955;-0.954211;0.937515;-0.612568;0.605543;-0.406009;0.450948;-0.680676;-0.834043;-0.859302;0.396742;-0.596748;-0.970519;-0.994302;-0.267129;0.346181;-0.62059;0.0638807;0.359032;-0.307388;0.584989;-0.405671;-0.4547;-0.0658734;0.824355;-0.207116;-0.548282;-0.007218;-0.590256;0.241672;-0.50541;0.24794;0.443274;0.471184;0.689536;-0.145668;-0.632802;-0.672398;-0.260938;-0.769854;0.744573;0.734338;-0.542087;-0.188516;0.169069;-0.00484371;-0.309782;-0.056311;-0.558421;-0.3404;0.195786;0.303985;0.242078;-0.555131;0.631886;-0.664478;-0.0230965;-0.902441;-0.161789;-0.446114;0.7375;-0.707053;-0.47146;0.0401777;0.396401;-0.02299;0.369885;-0.136509;-0.935582;0.352876;-0.189027;-0.040015;-0.536415;0.757072;0.225787;0.934;-0.520906;0.334269;-0.781942;0.848757;-0.920269;0.665781;0.216898;-0.221611;-0.581624;-0.999997;0.0381528;-0.539891;0.642393;-0.349365;0.43033;-0.693321;0.411157;0.695483;0.171915;-0.147537;0.192894;-0.196226
