V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.97;396.878;395.475;376.591;165.127;382.62;396.013;396.787;394.962;369.868;101.483;357.399;163.238;364.844;188.111;382.79;371.943;122.785;174.5;122.255;114.103;78.0623;120.841;116.455;209.847;127.155;94.6388;118.718;134.199;370.938;360.859;88.6743;151.278;374.403;390.79;372.838;147.99;86.3952;23.1268;19.5483;13.6817;41.4001;58.2083;30.6987;37.5966;11.1882;6.70533;2.85881;10.6112;5.82321;27.5029;38.1067;81.7799;98.1111;380.229;398.682;399.904;399.99;399.766;399.792;399.704;398.307;378.806;152.476;147.05;294.096;157.499;65.1819;189.295;27.3938;64.2042;56.8886;22.1968;54.0625;33.0146;25.0978;13.7426;23.4902;37.9513;33.6121;141.597;9.6479;31.5133;12.5538;12.2288;10.6321;15.4128;12.2431;19.2361;13.5871;22.6847;9.74691;10.8111;63.3496;25.4606;31.8677;4.10668;4.82165;11.8209;23.8942;13.9541;5.51526;12.8577;28.3542;28.3834;31.7848;33.4172;10.2701;19.9758;47.3905;24.4484;15.5877;19.5825;51.978;38.8652;19.0227;4.59129;15.0238;24.7675;27.636;12.0694;13.8228;36.8071;59.4921;10.2521;90.4695;15.4702;58.3762;46.72;12.1587;27.4895;56.0772;24.3206;65.5393;50.5987;40.6575;40.1239;30.8138;53.9707;49.5991;31.177;26.9596;57.7286;57.7598;46.8842;33.4099;52.311;70.9772;15.7772;30.8043;44.885;44.7916;48.4036;37.2896;31.8073;24.3468;30.1095;16.3856;15.2563;42.4329;29.7099;53.5283;234.424;243.1;243.703;243.741;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.968;396.849;395.048;370.915;109.076;74.9767;114.568;122.995;368.744;116.858;114.139;307.031;218.389;96.4392;355.3;139.315;146.806;131.64;77.3591;99.1181;151.392;179.078;468.887;134.757;92.3037;342.306;86.0596;102.225;76.5791;112.273;121.962;356.588;20.662;10.1652;24.3601;20.5624;8.57979;15.0947;13.0424;9.61098;20.4345;18.015;26.9692;11.976;28.2659;13.9624;110.199;45.1828;41.2747;382.411;398.765;399.689;399.788;399.708;398.338;378.922;150.559;208.265;224.822;47.8529;118.175;15.2832;19.9846;27.0179;72.3571;12.8648;7.11832;23.1738;11.5173;14.2643;21.9346;35.4509;105.317;94.2036;21.0274;21.8238;15.2437;17.2105;23.5866;30.9675;34.2883;69.9057;85.1134;7.99084;12.6309;11.3347;17.511;25.8697;33.1736;15.1925;20.9627;34.3299;26.8975;15.5134;5.07551;13.0229;22.2608;17.0257;26.7675;27.6435;33.7649;20.0993;24.5421;16.3442;19.5819;15.9746;22.8765;29.6655;16.9194;55.0526;32.9847;18.6774;24.3874;11.3385;31.7411;57.7894;23.8096;73.4695;73.3799;39.6965;27.1919;12.1756;43.8116;7.14622;22.9947;18.8423;93.2958;25.491;41.2354;35.9097;53.3839;59.202;35.5491;125.805;30.3662;32.5863;46.9056;62.3176;47.971;26.0411;27.8401;45.0811;34.1203;65.038;93.2406;34.2451;39.6084;11.5501;55.6248;18.7694;19.9348;46.3144;14.7967;19.1573;34.895;233.709;243.133;243.71;243.741;243.749;243.839;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.968;396.846;394.974;369.839;99.9003;377.592;393.796;371.061;112.423;362.516;194.784;136.343;139.568;169.468;118.7;357.699;148.098;142.492;101.169;84.691;128.29;191.349;305.11;304.93;152.799;374.198;362.228;100.858;347.588;98.9257;348.412;104.818;142.764;361.916;49.6199;33.4781;56.244;27.7546;14.4038;4.81021;28.1638;41.0198;8.06487;9.60038;13.8749;7.40684;16.2577;59.6004;38.1087;36.5238;50.1779;79.0376;81.838;119.534;389.651;411.351;526.245;543.517;96.1436;57.1147;16.2367;83.4172;38.074;14.1775;10.1809;24.5112;18.7598;17.6624;11.2451;11.0937;18.3844;12.3216;36.7446;12.8595;10.4152;28.3428;17.6461;25.494;22.7073;40.886;26.8735;20.4063;9.21926;9.45057;16.8038;33.2356;31.1232;17.6962;9.48729;29.7364;6.93659;6.78162;15.6667;37.359;15.1844;15.1702;21.4946;26.159;9.39004;12.2478;94.5705;130.07;14.2927;21.1917;32.4655;25.7577;18.2244;29.0828;28.533;7.75081;37.5654;46.2963;41.5523;74.9923;43.352;110.743;31.2742;42.6283;70.2844;56.8098;61.5544;20.6183;33.1067;8.47795;37.2328;19.8955;21.0866;11.3481;50.5186;69.3858;85.2684;64.9275;77.602;63.2911;41.3653;52.6829;121.013;59.4769;83.7246;16.5766;30.1832;75.5748;64.7328;27.074;24.8806;44.8454;47.1323;59.5987;18.9693;29.5332;19.7078;21.3708;14.3292;19.2332;33.7125;13.3519;15.4806;230.706;242.815;243.684;243.746;243.838;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.974;396.94;396.377;388.007;279.348;370.749;164.76;380.513;367.64;87.4512;108.516;227.123;361.289;85.679;87.8784;376.475;393.317;363.117;100.261;358.435;209.722;240.813;109.705;117.152;370.271;362.023;102.194;374.241;391.871;391.201;366.443;100.458;339.114;3.84098;3.13109;12.595;36.0568;58.9838;6.64244;5.08441;27.6708;15.9173;14.3982;14.2993;10.1237;41.7432;29.0177;48.3746;44.4285;46.592;39.9827;34.6242;35.6464;61.1467;46.4634;32.7466;68.8782;67.3791;23.8876;26.2993;39.5966;22.8567;22.9384;10.5386;16.8032;27.4154;20.0713;5.59268;8.81101;15.0988;14.0095;15.7785;21.9978;1.28481;19.1342;4.865;46.2574;27.0008;24.3913;19.0881;17.7672;20.8223;123.752;48.0387;20.0671;10.5897;13.4641;17.8739;19.7317;10.3635;17.1751;17.3273;6.34871;8.65232;9.14475;7.73901;24.8646;14.7179;9.21851;46.3797;66.012;45.228;31.5554;90.7182;87.3763;60.3326;35.8286;124.96;58.8837;66.4252;36.1813;69.0938;27.037;29.5892;80.5671;98.7559;38.6032;83.5186;5.84272;31.739;33.2368;97.6541;40.1536;41.04;15.9255;15.247;26.4553;43.7531;25.8763;75.5058;59.2547;91.7787;122.468;68.7437;53.5231;64.1555;84.5623;39.8254;71.0673;35.5194;82.0023;37.3191;37.7363;28.6245;29.5778;87.1419;41.8659;11.1295;18.2522;36.4454;72.7414;64.7563;16.8553;24.5037;41.1609;36.5645;0.022094;229.43;242.725;243.685;243.835;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.972;396.905;395.859;381.133;205.159;386.02;394.396;370.807;103.503;91.8552;362.723;195.231;111.954;97.5992;88.0393;113.65;115.268;75.5613;106.159;368.75;360.342;84.8213;91.1828;369.579;388.115;389.358;389.581;393.203;393.126;391.174;364.975;84.9125;72.7088;79.6735;10.1503;63.2317;65.7302;37.0371;11.1625;13.0279;18.5894;66.5199;9.97999;16.4633;14.0911;50.8405;37.0817;52.7478;30.4697;29.9375;37.8268;44.6851;115.12;56.538;15.2928;30.3216;22.5195;-0.962386;76.2929;26.4646;8.35078;17.4714;35.2939;18.9806;22.1678;11.5982;13.7997;13.4712;12.1403;7.83951;16.4765;9.11582;7.39414;33.8906;42.5926;23.1682;25.4228;21.7295;22.6358;16.7178;9.56876;18.1841;19.5919;24.1585;32.6599;52.6028;30.8899;21.0322;29.8989;10.6058;0.783841;9.02366;34.181;24.438;18.6824;17.9747;18.6744;32.0298;53.2411;53.9595;14.4578;36.4015;42.578;26.7125;65.5008;40.6847;34.5503;98.3541;180.673;157.787;75.2963;50.4595;50.8962;9.42291;46.7839;79.5111;239.845;34.8739;52.7532;76.9323;72.0909;125.46;52.6298;42.4339;33.433;7.7982;22.5321;117.407;85.8368;27.965;65.3826;96.8921;44.1477;77.6087;59.6017;105.508;134.146;77.3895;47.5269;85.2629;89.9364;69.9996;56.1722;27.0071;17.5251;90.4698;12.6068;34.767;44.7106;38.8608;98.1147;69.8546;14.832;23.4481;14.9566;16.4088;40.7446;233.079;242.987;243.701;243.836;244.813;244.88;244.884;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.968;396.849;395.018;370.304;101.534;142.741;362.134;165.792;356.014;85.1703;152.985;149.294;216.582;373.029;285.363;84.5743;101.915;73.2732;78.5194;150.515;374.269;388.433;389.525;393.208;393.259;393.191;392.11;376.907;195.765;13.3616;58.7778;24.5687;33.6121;44.2599;19.5361;-0.476188;7.03825;3.35861;11.1363;52.2408;79.0924;36.276;24.1137;64.8338;54.6193;60.6674;40.6835;42.4969;60.9626;175.756;38.0442;48.1965;99.415;39.8895;30.8929;37.1287;24.8052;25.1925;13.3599;28.7002;15.7163;17.7254;18.4062;25.2383;14.5378;25.7414;10.8842;12.9726;14.2842;14.0036;9.32091;17.206;13.7286;4.28483;70.937;6.82991;16.1011;20.061;13.243;17.8874;14.6428;18.9787;23.5186;23.7256;26.9719;21.2658;3.85848;13.7879;28.2272;48.645;23.1447;15.2919;26.8082;23.0251;30.287;35.5515;83.4973;85.5986;31.9905;25.7361;37.1244;37.7371;20.3671;21.912;111.766;167.456;146.194;65.75;25.0218;26.7562;29.3379;52.482;77.545;78.2944;57.4948;34.919;160.728;147.172;48.1901;31.1191;126.836;270.45;139.278;60.6842;103.007;37.5387;378.571;111.178;71.6902;154.529;134.676;105.785;69.2831;97.54;121.799;90.4115;92.6213;72.4277;15.3963;34.908;76.2998;65.9032;46.8423;26.523;20.4428;29.9651;38.669;59.0628;37.5021;64.6688;52.028;45.0287;0.0218318;229.055;237.587;93.0066;20.1224;15.249;0.0249337;230.193;243.444;237.929;56.2908;39.0495;42.653;234.655;244.18;244.841;244.882;244.884;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.97;396.884;395.572;377.793;176.182;381.951;374.414;149.82;140.205;258.386;140.273;108.48;369.448;360.442;85.4937;81.929;97.7255;370.326;388.174;389.356;389.432;389.585;393.211;393.262;393.255;393.104;390.833;361.206;9.61908;4.62726;9.95287;54.8899;33.415;6.8493;51.5285;62.9179;12.4367;8.72213;7.69542;28.8027;27.1958;23.9145;50.3123;67.0722;44.0181;65.959;66.3061;33.9047;265.72;55.2253;101.443;45.735;51.1542;53.6562;51.1052;40.1842;15.1005;27.2027;13.6285;11.0253;5.91482;10.7449;28.4251;58.8394;23.7988;16.8702;19.5365;8.09917;7.15115;11.7647;17.5141;10.3067;11.7887;29.3727;28.0081;14.0508;12.7834;16.918;21.5683;34.1608;27.7213;18.0605;35.7474;12.8934;10.0082;12.8814;13.1316;17.4742;23.602;32.047;26.6389;76.4442;27.264;22.1671;53.4768;79.0963;29.9606;84.9801;45.0033;58.5959;15.6184;35.0266;47.6382;22.9946;81.2913;64.099;82.9067;34.5777;25.9631;41.6;17.1621;19.4912;72.2761;89.2617;58.5573;58.5713;87.6259;160.688;162.291;92.1481;374.226;40.1538;50.9913;63.7423;56.9994;38.1179;167.238;88.9554;72.291;61.3675;71.7461;91.8897;86.3332;59.8719;81.5566;80.7184;30.8463;42.3498;41.5723;42.6638;41.6918;35.15;69.4865;38.7757;40.4285;17.2901;86.2397;50.3772;37.2322;12.0423;25.2439;218.18;0.0240449;35.1389;27.0117;18.4363;17.8588;19.4951;61.2085;58.6462;38.6451;21.2247;51.0095;235.965;244.315;244.852;244.883;244.885;244.885;244.885;244.888;244.937;245.694;256.16
387.966;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.968;396.838;394.858;368.341;85.4355;80.1809;166.445;326.396;393.412;384.224;235.52;291.238;124.295;103.779;111.286;370.392;361.948;100.681;343.337;88.2535;134.336;135.357;90.9324;343.618;100.131;374.062;390.26;369.592;129.035;115.216;107.617;2.66382;3.03624;4.6992;2.26244;23.5319;16.6332;23.6461;19.6358;11.6962;7.10778;27.7031;16.1295;19.4165;30.2358;42.0895;33.2853;38.8369;18.6233;49.0019;23.545;66.0592;14.2858;81.1427;38.3427;24.2155;42.6587;32.1923;23.3846;34.922;33.8093;11.2658;22.0042;18.4461;10.9389;42.9574;66.7327;10.2282;11.6723;11.5318;24.5798;19.3425;16.4357;17.5186;17.8245;29.2328;22.0381;43.5194;13.576;11.1069;9.4609;49.6353;11.2137;15.4656;28.7377;14.771;25.179;9.17781;13.7111;9.65545;11.3007;2.72514;21.9962;17.0616;75.156;41.2649;26.3469;23.3387;24.0687;45.213;25.07;41.332;19.1255;18.2952;22.0763;42.1634;31.7022;26.196;45.1676;89.6543;51.5753;60.5186;61.1728;47.4761;37.8408;47.9356;23.3839;84.5102;42.4341;77.6982;121.005;152.414;189.528;270.258;74.9965;14.3469;12.7338;41.2893;35.1391;379.607;99.1245;45.8821;63.8422;73.9074;62.6554;25.8594;54.5113;81.3768;85.151;25.359;18.1327;27.2771;49.7342;39.7601;62.851;120.338;25.6498;37.363;21.5043;36.342;85.2339;24.9334;11.6737;28.2983;23.5226;32.9922;59.6544;30.9672;19.7639;16.694;11.5122;18.1699;57.4442;35.7166;14.5143;0.0253499;230.225;243.838;244.816;244.835;244.162;234.946;45.0372;0.0209692;230.463;244.657;256.094
387.962;396.365;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.968;396.845;394.97;369.949;102.502;377.723;395.585;395.177;373.432;130.818;169.485;132.043;97.9437;124.44;99.2442;92.829;101.848;343.58;89.0585;148.649;358.481;179.282;137.794;374.815;390.76;371.69;142.191;125.819;69.7505;66.4474;2.43092;11.9207;11.5674;36.9435;15.0469;13.9296;4.50041;9.99433;9.38394;7.71913;12.3126;26.7433;22.2374;31.2207;42.455;56.6232;23.1287;32.021;78.8665;19.0549;71.2772;63.9819;60.7144;44.8545;40.928;38.4908;7.04551;67.8237;35.0404;36.8279;59.1645;13.3073;16.245;30.0121;24.666;31.3331;40.411;33.0054;8.98954;11.2598;15.6993;10.936;17.7177;19.3987;16.1779;28.2371;15.7654;30.599;14.4125;24.5378;52.9229;22.5806;24.5834;22.0996;33.0554;11.7985;23.4631;5.91738;22.1737;34.1027;9.36889;41.3736;40.8425;27.3684;24.7136;36.6513;20.887;44.1442;23.2267;22.2565;29.9493;33.5734;26.6367;20.5914;31.6846;25.731;33.6291;137.854;39.7612;56.6715;63.1533;77.2406;47.9818;367.4;91.0872;76.7805;21.8595;26.8976;19.1793;38.5065;114.814;35.8966;43.0256;9.68153;30.7829;25.2616;42.078;77.4683;-0.082176;84.6797;51.0408;71.864;42.1386;75.2454;59.3829;76.3509;53.0831;25.7718;8.9063;26.1273;25.2298;42.7611;34.8828;68.4809;31.2214;29.5191;71.0799;40.7667;47.2612;30.4602;34.6021;32.0991;71.441;42.5877;18.9051;26.7531;50.4388;27.1635;36.9017;41.8984;25.983;26.3536;80.3773;50.444;235.359;244.217;244.839;244.817;243.854;230.78;0.0275465;1.63022;5.80604;10.02;231.685;255.167
387.897;396.361;396.938;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.969;396.855;395.067;370.352;96.1109;151.429;382.162;394.028;369.573;97.2497;266.942;172.374;81.4685;103.662;121.058;117.545;76.6256;97.9935;158.455;135.158;372.734;367.193;146.451;101.399;88.5854;350.966;134.606;93.3026;75.801;88.5486;111.403;6.62906;14.7914;30.9054;8.9921;25.3813;3.63391;28.966;5.36588;14.4228;10.5704;27.571;112.213;29.0669;32.4341;40.0824;27.0746;25.7514;26.2267;26.8306;22.8042;20.1876;15.3686;56.7251;128.82;49.6169;9.2382;15.3276;46.6966;10.0799;46.4619;11.9363;15.8253;16.6206;14.8617;52.3593;53.9287;9.91624;9.75406;3.54428;19.7339;26.3287;25.5406;9.00411;19.0448;18.8521;23.6887;18.1893;10.2545;3.15787;61.4892;21.6724;12.5696;11.0494;48.555;11.3655;15.4648;12.715;13.9352;21.1734;18.9185;24.8631;22.9034;25.0171;21.3347;31.6145;19.1943;19.2911;16.2191;23.5836;12.1257;15.3009;24.6273;16.471;62.6211;19.7469;26.1693;7.23537;72.484;43.0073;63.7612;107.78;85.6857;63.1421;49.4179;29.2069;38.8493;26.0748;9.93812;19.9548;102.554;38.7746;23.5633;42.2193;36.384;31.3137;46.5093;32.3796;-0.0916008;374.235;64.8029;96.877;82.7139;78.1654;35.1658;32.1596;71.6098;75.5028;46.5959;14.8557;58.4041;20.4723;79.9001;40.7137;45.9037;14.6294;34.7512;28.1965;38.5163;33.2534;35.5953;69.0171;25.5036;57.7143;138.677;28.5228;20.3899;26.4167;29.1295;38.9591;40.5305;26.7998;52.8496;-0.274464;230.303;242.822;230.752;0.0260317;7.52449;3.01942;9.5847;2.3759;1.1091;4.04445;3.64916;8.76768
371.161;395.17;396.864;396.97;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.968;396.84;394.882;368.579;86.7837;115.606;114.592;92.8019;376.611;393.065;362.718;6.58596;5.66767;1.68674;5.77401;70.7512;78.6985;95.483;183.501;120.436;111.006;76.3105;124.479;101.738;86.2244;346.033;124.7;344.794;85.2394;90.0034;371.107;363.796;84.024;109.58;87.8817;131.328;96.3297;6.98351;15.7016;5.21986;8.91959;26.3426;6.01649;7.98578;33.0443;16.0386;15.7882;16.549;47.516;39.0868;29.4786;60.8138;21.5919;36.2654;38.9648;9.94581;30.4522;12.015;22.1721;33.3156;51.3505;40.7758;18.4536;11.5755;14.3419;25.1803;8.77884;12.5635;29.1012;11.5196;9.10812;24.4327;39.1988;21.1594;16.4555;24.7214;8.88734;32.696;28.1141;9.1817;17.4938;25.3032;4.4888;15.7458;9.59155;11.4092;10.6502;32.055;56.9847;17.5967;11.3218;6.91896;7.35678;3.20393;0.0583078;18.5056;32.7909;50.9391;50.2212;32.0771;42.0751;70.2104;42.1222;8.76063;35.5738;27.8943;24.2856;24.3939;43.3709;26.0191;18.7663;59.2456;58.5348;26.1879;11.7212;8.33274;31.7856;56.6395;47.8;57.9194;31.8426;53.2766;34.001;20.4824;16.2411;42.0236;71.9715;114.686;17.8733;24.3727;42.5221;31.2072;48.3357;139.481;27.3208;35.9543;67.3073;40.7895;80.2755;144.736;47.7125;88.7452;119.128;78.7946;73.7261;22.7599;36.4014;62.2495;58.5796;51.3549;38.9698;54.9445;19.8527;22.4012;26.6596;20.1258;50.6464;14.0511;28.1156;47.0933;30.558;37.7236;34.2018;21.2469;16.9194;7.85838;11.6854;19.3377;32.1912;233.416;243.21;232.984;22.5205;10.0424;15.9505;10.248;4.58687;7.00916;6.75016;12.4587;4.33588;0.0137905
370.618;395.105;396.858;396.969;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.968;396.841;394.894;368.694;87.6498;150.848;361.611;9.99862;43.3285;24.7041;8.97321;2.00208;4.92554;1.60971;2.5349;27.9065;83.2944;90.4319;73.6831;69.0703;89.556;136.009;92.4568;342.122;82.0194;75.1525;89.297;367.786;364.596;125.94;77.1006;105.097;347.826;100.139;372.468;368.024;118.424;2.10428;4.49505;9.16028;14.603;48.4368;13.5352;27.2514;5.51958;4.20657;24.0944;43.0096;39.3531;34.5153;19.4251;33.3728;11.8007;8.92502;11.1372;15.6915;25.9932;11.2143;12.9364;13.0943;19.7052;36.7653;53.2994;6.47766;23.8656;49.3335;15.6859;8.80751;11.4037;18.0122;11.3204;14.5332;28.4493;33.9372;24.2416;20.8973;10.5241;22.6475;11.7782;7.10492;18.7439;16.6713;9.23083;4.3067;5.15481;19.0406;31.0675;16.0282;13.7168;21.6277;8.24098;16.3758;24.0979;0.0873011;67.9448;19.2967;25.9147;58.7453;27.2463;17.2019;25.4527;15.3158;35.528;37.46;19.5218;33.933;32.1971;23.3155;7.01176;19.0707;32.8661;24.9551;3.41911;15.0008;8.00549;27.2616;32.6727;170.326;39.0532;-0.542462;55.2487;29.6742;118.519;23.9622;87.5043;91.9954;28.2125;124.534;61.3121;8.28064;30.7243;43.1349;22.5202;68.6041;78.3431;28.0863;82.1159;104.918;62.1424;181.568;94.0666;178.616;75.7384;95.1907;40.8973;71.2461;31.5903;29.9769;65.0781;65.3087;51.895;20.822;12.7018;33.6938;26.6988;31.2505;53.1088;26.7393;42.4179;30.6813;36.9544;42.7503;62.2309;43.165;10.1256;26.3924;7.49483;13.757;43.1195;221.894;12.6284;14.5117;10.476;6.1065;1.18333;6.49492;65.4272;223.31;12.4972;1.41924;8.07011;241.545
386.827;396.294;396.934;396.974;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.976;396.972;396.902;395.752;379.192;36.0765;8.87557;11.2971;5.69251;1.54927;4.15105;5.16103;2.07786;1.77626;0.10405;140.538;361.014;151.645;216.762;103.743;116.768;93.1198;365.94;112.306;348.409;125.24;77.7587;97.3489;147.037;93.2338;81.4466;112.356;81.4562;75.0365;4.40154;7.25286;4.7609;9.28172;11.9685;8.64973;15.1052;31.3851;38.0556;25.1067;43.2114;55.7446;19.0655;19.3756;32.1411;30.5303;17.5332;11.0926;8.98132;13.8688;23.6839;17.532;7.86619;18.5174;35.5976;25.0973;19.6319;56.2748;30.8397;37.0853;17.0514;13.3148;9.43678;5.13209;10.1746;26.7406;33.2614;47.028;18.0137;17.6869;17.4505;9.47255;8.5793;14.8852;22.0892;24.1999;6.30403;11.6869;11.9462;7.49801;7.73457;91.6238;16.3321;8.9793;13.5591;91.0406;82.4503;90.1016;353.57;86.6663;79.3086;88.8868;8.08867;36.2239;29.9045;22.4476;62.9015;17.5571;22.3572;36.6077;29.3789;34.6014;24.1973;48.544;30.6026;6.24796;4.83245;8.18412;23.1906;18.7813;25.2682;23.0134;89.9208;93.5619;29.1976;48.1137;22.7387;50.3103;44.7486;38.2336;2.66193;16.5952;10.3269;21.6074;67.0079;20.4005;55.481;145.549;130.95;37.5933;170.392;61.0527;64.7377;64.7763;45.2787;42.1452;42.9086;89.5729;51.8564;22.9374;22.3373;102.395;83.0301;75.6653;35.7963;36.9198;19.8932;22.5769;58.8633;33.4443;41.7592;51.0307;20.2398;33.7488;49.2574;31.6909;36.8455;38.3132;20.3131;14.8846;4.82129;20.795;16.5206;217.764;2.17823;10.9143;4.02221;8.18995;22.3352;3.55081;229.444;230.295;6.05388;8.19324;13.4798;242.356
386.886;396.297;396.93;396.889;395.553;376.226;5.30464;13.4431;356.192;7.24565;27.4362;-1.32803;9.71723;356.138;9.62408;10.3183;30.5444;-0.734586;27.1;3.98223;3.1235;4.71193;9.67823;3.90942;3.10546;10.6282;2.01255;5.04197;7.08054;102.963;122.518;88.5764;106.889;114.53;111.315;346.151;97.4853;368.711;362.886;109.244;81.1413;180.966;90.9498;128.267;77.0526;106.261;101.902;99.2942;7.53953;5.73867;4.76021;3.9672;12.0671;11.262;26.6681;21.5501;90.1678;37.6313;31.9798;49.4982;25.5579;12.2758;15.7628;22.9449;10.1863;9.66415;17.2104;11.3508;28.9211;39.6165;10.0394;18.6193;13.8265;9.22804;66.6533;68.2788;51.7789;77.5361;43.7905;25.0156;7.66712;8.14584;11.2018;25.8288;32.2671;19.999;10.2786;7.98832;30.4757;16.8314;5.68313;16.8785;16.684;47.4523;65.7393;3.41433;19.2193;20.0167;13.7798;11.1154;38.0216;28.155;10.104;66.3805;63.7184;73.8938;80.7565;72.5718;96.705;70.8645;5.90505;29.3955;20.1086;11.8984;16.4418;13.1963;15.1609;22.427;38.7575;19.0996;29.6296;13.1557;9.67154;5.0371;11.4397;12.9754;13.6426;15.5626;36.8605;12.4636;23.63;28.6828;29.6795;47.4374;24.7363;25.2959;29.6012;83.4271;17.3807;21.8545;29.4055;61.4397;15.3161;41.5049;68.5116;49.6894;68.0846;38.4739;60.9311;61.843;28.8772;71.8404;104.908;93.8299;48.2645;75.9969;33.6723;21.8686;49.4118;45.3709;80.8826;56.284;61.5052;24.0104;29.9756;19.9427;19.1636;55.5784;26.4804;35.5733;52.7955;101.307;67.2498;40.0184;19.0455;22.0028;28.5478;6.74695;22.4644;8.79615;40.2974;221.305;10.1799;4.56029;6.42821;4.05128;1.01144;9.32881;-0.452922;12.896;37.7641;6.21472;231.571;255.149
387.81;394.936;376.311;2.95628;14.9802;7.90975;6.41445;13.6171;16.5757;15.1565;23.2749;13.9994;21.2292;13.4906;16.773;22.6791;19.9774;16.7764;25.8212;11.1135;5.3127;2.42558;3.01205;1.23158;5.53945;3.93683;8.07286;2.17631;6.60769;115.006;79.1084;126.774;345.289;85.6609;131.158;347.543;102.719;89.4773;91.6435;384.588;102.76;358.128;204.868;123.668;146.407;89.4368;153.61;106.071;10.722;1.74564;2.65942;6.3213;15.6873;2.60637;22.0575;38.6079;7.6256;37.5165;41.9285;21.9366;27.6958;38.213;11.0853;4.59341;7.9331;10.6557;10.7851;27.9342;11.6421;58.4049;10.1806;27.3695;34.9057;7.18289;100.438;40.3033;57.9487;97.9923;66.6496;17.6308;16.1156;7.70723;10.5774;9.12778;40.2943;14.0802;15.5986;9.59084;8.82681;17.1088;8.07957;10.7671;15.845;21.7539;7.78398;15.8361;17.744;54.104;22.6169;23.2427;23.2942;46.1181;37.2368;12.3608;116.06;94.794;75.0034;90.6732;67.5734;72.7051;75.5236;69.3922;7.60709;25.5398;34.38;31.2541;26.3761;36.1995;24.0765;14.0144;11.0206;25.9799;7.48684;9.14372;4.97127;9.57154;16.9509;9.89783;16.3556;15.2182;7.39567;12.0193;13.5478;12.7769;21.6308;47.2878;46.8835;40.8044;45.0766;24.3405;31.6815;11.881;23.6944;54.5211;49.9273;114.05;110.761;34.2489;53.3295;51.4727;57.7007;49.2082;86.46;69.687;82.811;47.8737;43.4273;48.8164;23.6685;43.636;38.8059;28.6102;36.2283;53.3248;55.2703;30.2683;24.3813;26.7332;51.3238;50.2926;70.55;52.3745;59.4852;27.4141;27.9208;48.27;39.8338;19.1122;23.8627;17.5838;25.1769;218.598;0.93952;7.76318;12.6264;1.85634;6.25103;2.13706;-0.0982966;3.76279;6.42299;230.485;244.609;254.953
