V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
-0.232096;0.148451;-0.0346885;0.0535312;0.011099;0.0314556;0.0215644;0.0259246;0.0234462;0.0246466;0.0246465;0.024726;0.0246436;0.0246342;0.0248619;0.0252641;0.0247782;0.0248492;0.0245449;0.0243429;0.023751;0.0221556;0.019321;0.0227542;0.0259114;0.0242323;0.0252021;0.0247224;0.0249101;0.0247207;0.0244248;0.024201;0.0243474;0.0249097;0.0248207;0.0250024;0.0251872;0.0258666;0.0269309;0.0274287;0.0286497;0.0289256;0.0261717;0.0125163;-0.0322862;-0.158024;-0.17312;-0.490947;0.118899;-0.162025;-0.0812305;-0.119633;-0.0598558;-0.28073;0.0386209;-0.00458022;-0.110634;-0.0912026;-0.0248993;0.0674198;0.00731981;0.0368035;0.0177099;0.0289476;0.0221644;0.0255446;0.0228661;0.022178;0.0184188;0.0214842;0.0231633;0.0190155;0.0150066;0.00506528;-0.0128763;0.077935;-0.0677449;0.00466737;-0.230417;0.0417396;-0.828069;-2.39187;2.37038;-1.10295;0.266949;-0.0597262;0.121704;0.25234;0.0240074;-0.272404;-50.368;1.58674;68.0761;-80.9823;157.468;-681.114;654.098;1165.18;-1355.15;797.605;-429.561;369.314;-80.4852;-1444.15;658.274;1894.67;405.519;-2431.15;-2791.33;2861.71;4981.37;-1163.77;-8428.64;-3570.3;11058;-7242.33;-2796.44;-14165.7;-16186.3;22273.9;52024.1;7219.17;-139387;12524.2;532664;-503355;-686024;1.81846e+06;-2.67014e+06;-1.94812e+06;257264;3.236e+06;3.14777e+06;-2.88618e+06;-9.35348e+06;-2.75401e+06;1.1058e+07;1.8548e+07;-3.01647e+06;-2.96184e+07;-2.11793e+07;2.58583e+07;-1.73561e+07;7.67815e+06;-5.35981e+06;-1.91549e+06;9.62799e+06;-1.11922e+07;6.13445e+06;-1.93159e+06;569949;177287;-1.69432e+06;1.80538e+06;3.02337e+06;-7.19493e+06;-5.88882e+06;1.60761e+07;7.01402e+06;-3.79265e+07;-6.50362e+06;1.3516e+08;-1.19268e+08;5.4014e+07;-2.71316e+07;2.09246e+07;-754538;-3.19192e+07;1.59487e+08;-9.66028e+07;2.34729e+07;-1.12845e+07;5.42491e+06;-2.60792e+06;1.2537e+06;-602676;289715;-139268;66946.7;-32180.8;15469.6;-7436.3;3574.48;-1718.11;825.869;-396.922;190.817;-91.6782;44.1002;-21.16;10.206;-4.86862;2.37664;-1.1053
0.568003;-0.236051;0.150259;-0.0352551;0.0538999;0.0110033;0.0315165;0.0212654;0.0258144;0.0236348;0.0252521;0.0245527;0.0248469;0.0246583;0.0249664;0.0253121;0.0248622;0.0249187;0.0246255;0.0244175;0.0238162;0.0222061;0.0193133;0.022805;0.0259989;0.0243064;0.0252831;0.0248047;0.0249897;0.0247994;0.0245033;0.0242768;0.0244093;0.0249473;0.024826;0.0249513;0.0250408;0.0255638;0.0264042;0.0266979;0.0278973;0.0290577;0.0300094;0.0279497;0.0153154;-0.0269756;-0.138662;-0.0779961;-0.885001;0.539927;-0.400346;-0.0910007;-0.441725;-3.87237;-23.6413;-142.181;-546.905;205.808;1795.2;-3801.89;2751.9;-953.381;411.944;-99.4614;13.0032;-6.22094;3.0311;-1.42252;0.718594;-0.308364;0.190651;-0.056328;0.0356613;-0.092063;-0.0349893;-0.44371;0.358794;-0.714001;1.02888;-1.11814;-1.00658;0.455343;1.13204;-10.6799;12.7362;-8.93621;4.93806;-1.58214;0.600039;-0.482597;-1.03618;0.238343;-0.0483874;-0.149222;2.46807;-3.30549;-8.68044;6.53922;15.4046;-18.9254;-3.52803;21.9782;-53.6635;75.9615;-416.586;-61.6777;396.275;434.152;960.154;547.286;-1902.34;-4589.49;5434.65;45090.4;-30334.7;6677.36;-5223.49;-4978.33;9179.65;13065.9;-19972.9;-34692.8;64903.9;153856;-273335;-326344;626378;362026;-717634;-578906;381579;1.85933e+06;982048;-1.98627e+06;-4.44223e+06;-908681;5.71364e+06;5.7951e+06;-3.77113e+06;-1.11092e+07;-4.99822e+06;2.13311e+07;-2.33717e+07;8.37806e+06;-2.63589e+06;-1.1845e+06;1.05157e+07;-3.1817e+07;3.77191e+07;-5.66926e+07;3.39591e+07;-1.42211e+07;6.36122e+06;-4.63139e+06;-5.30354e+06;5.08239e+06;1.06371e+07;4.57695e+06;-3.57878e+07;5.78225e+07;1.63422e+08;-4.46597e+08;3.15421e+08;-7.71982e+07;1.33424e+08;-9.8296e+07;7.3697e+07;-5.82254e+07;5.13809e+07;-5.19351e+07;1.99367e+07;-9.57899e+06;4.60234e+06;-2.21119e+06;1.06235e+06;-510390;245205;-117801;56592.9;-27187.1;13061.1;-6274.68;3014.23;-1447.9;695.545;-334.066;160.502;-77.0567;37.0483;-17.7587;8.56567;-4.07736;1.99512;-0.921181
0.479317;-0.193167;0.129691;-0.0252202;0.0491803;0.0133991;0.0304799;0.0218885;0.025642;0.0238438;0.0252689;0.0246608;0.0249132;0.0247466;0.0250382;0.0253736;0.0249377;0.0249903;0.0247033;0.0244918;0.0238806;0.0222562;0.0193066;0.0228548;0.0260855;0.024379;0.0253626;0.0248862;0.0250692;0.0248784;0.0245854;0.0243597;0.0244844;0.0250085;0.0248753;0.0249781;0.0250274;0.0254754;0.0261949;0.0263603;0.0274092;0.0285952;0.0302454;0.0310065;0.0270775;0.00869969;-0.0412925;-0.194527;-0.170548;-0.163095;-0.130528;-0.0673963;-0.251499;0.0582453;-0.0689377;-0.182003;-0.146216;-0.00859582;-0.237677;-0.268181;-1.90411;-0.164127;5.09203;2.43511;-14.3177;-17.0445;81.3722;-57.6513;17.7799;-8.43929;4.01548;-1.94156;0.812444;-0.530986;0.177325;-0.166058;-0.10105;-0.153799;-0.951459;1.2356;-1.25774;-0.51332;2.70288;-1.23672;-7.16801;7.23511;-3.69946;2.20801;-0.502888;-0.462454;0.133038;-4.15194;3.08696;-0.671719;4.5822;6.48954;1.03303;-13.918;-20.0568;16.1875;179.368;-17.506;-740.022;693.329;2922.36;-3221.98;1436.71;-977.429;759.494;-989.755;-374.611;819.96;1727.26;-1977.22;587.049;-268.989;147.444;-173.582;8.29715;251.082;157.566;-464.37;-5876.15;9091.84;4976.38;-23026.7;-14866.8;54685.4;27780.8;-46439;-68949.3;-12964.3;41287.3;58393.9;46264.1;4469.29;-56053.5;-163803;-218299;-57084.5;376536;580684;-695107;321718;18462.2;220801;356778;-399986;-2.03269e+06;2.13487e+06;9.15049e+06;-1.07494e+07;6.22478e+06;-3.09388e+06;975938;-756470;-2.39557e+06;-1.20372e+06;4.9997e+06;5.79896e+06;-1.36788e+07;8.45371e+06;-3.69821e+06;1.37751e+06;837844;-1.11366e+07;1.40567e+07;1.12687e+08;-1.36352e+08;3.84229e+08;-2.01715e+08;2.20651e+07;-1.05985e+07;5.0906e+06;-2.44504e+06;1.17435e+06;-564023;270888;-130099;62480.6;-30007.6;14411.8;-6920.88;3323.57;-1595.96;766.413;-367.984;176.733;-84.8246;40.7652;-19.5371;9.4172;-4.48445;2.19015
-1.01447;0.524162;-0.214605;0.140194;-0.0301177;0.0515864;0.0122636;0.0307553;0.0215123;0.0259511;0.024373;0.025205;0.0247684;0.0249343;0.0250603;0.0254572;0.0250009;0.0250659;0.0247777;0.0245662;0.023943;0.0223068;0.0193;0.0229037;0.0261707;0.0244503;0.0254408;0.0249658;0.0251473;0.0249561;0.0246671;0.024442;0.0245595;0.0250685;0.0249234;0.0250013;0.0250036;0.0253573;0.0259061;0.0258181;0.0264135;0.026907;0.0275779;0.0272928;0.0232468;0.00882133;-0.0242458;-0.124427;-0.174439;-0.269963;-0.105067;-0.08338;-0.495969;0.369615;-0.149775;-0.0788364;-0.729788;-5.3938;5.25009;-4.25008;-1.92474;5.93046;-6.00794;-1.26219;6.82858;5.75793;-11.5858;-16.58;17.7852;-8.05617;2.06782;-0.469708;0.00985308;-0.0409073;-0.0188642;-0.0120794;-0.0537028;-0.601112;-0.307686;-0.350447;0.0169616;0.0899544;-0.0883255;-1.74382;0.124427;0.547065;-0.712667;0.159425;-0.0900441;-0.280676;0.852853;-1.43838;-2.36737;-1.75585;-1.70416;0.935853;5.70623;2.59441;-20.2308;-37.5539;25.797;86.7903;22.6067;-229.21;-150.023;922.088;-433.31;-18149.3;19382.4;-10293.7;3387.01;-1976.38;1266.24;-465.675;123.692;-79.4935;44.3928;199.496;-81.611;-580.423;-238.879;686.69;1034.79;-1102.1;-2873.87;2954.26;7183.08;2471.78;-13877.9;-9336.16;42700.5;-61753.7;-106983;-36026;129613;180607;-113205;-463135;-469739;151742;745101;345007;-1.21462e+06;1.26056e+06;-557276;697293;-378037;6.82887e+06;6.91843e+06;-1.11492e+07;-2.12936e+07;3.19975e+07;4.50936e+07;-4.19935e+07;1.42522e+07;-3.13539e+07;4.7866e+06;6.62868e+07;-1.65337e+07;-1.33549e+08;2.37014e+08;-1.82398e+08;6.70953e+07;-1.29813e+07;7.67445e+06;1.59743e+07;-1.97597e+07;1.96349e+07;-1.38051e+07;-8.53999e+06;3.16493e+07;-1.94235e+07;25763.5;-12370.4;5939.6;-2851.76;1369.23;-657.345;315.627;-151.494;72.7625;-34.901;16.7915;-8.02358;3.88873;-1.82947;0.915285;-0.402303;0.229742;-0.0739859;0.0718108;0.00242478;0.0358892;0.0199996
0.0275212;0.0240235;0.0256092;0.0249853;0.0253029;0.0250965;0.0250936;0.0247162;0.0245364;0.0246228;0.0251243;0.0249569;0.0250019;0.024939;0.0251684;0.0254966;0.0250827;0.0251307;0.0248548;0.0246371;0.0240058;0.0223561;0.0192938;0.0229515;0.026254;0.0245206;0.0255166;0.0250439;0.0252231;0.0250324;0.024747;0.0245232;0.0246328;0.0251262;0.0249688;0.02502;0.0249743;0.0252317;0.02561;0.0252791;0.0254583;0.025369;0.0253615;0.0247994;0.0225337;0.0166236;0.0112013;-0.0110244;-0.0799099;0.00617876;-0.120339;-0.230336;0.0362033;-0.0230813;-0.175749;-0.110836;-0.101711;-0.11802;-0.0729404;-0.486004;-5.76364;27.2765;-27.6444;-35.0746;42.2655;62.9279;-19.7486;-109.646;6.7837;402.18;-293.287;89.1571;-18.945;0.0424358;-0.137179;-0.0278759;0.0307287;-0.139848;-0.0685182;-0.801452;0.211166;-0.668962;-0.0481983;-0.350224;-0.800852;0.000818048;0.0316467;-0.0710344;0.0126477;-0.151798;-0.553609;-0.80064;0.29253;1.35229;-0.972049;-4.46691;-3.29583;2.14675;6.85816;-14.0679;2.12133;16.9339;-3.61891;-42.5195;-7.81041;116.02;-47.6857;-113.066;521.427;-425.448;194.63;-91.3554;-93.8292;72.5514;273.687;192.714;-567.717;-2782.55;21292;95030.9;324281;290038;-295417;-1.2656e+06;-691687;1.91385e+06;3.42045e+06;-280994;-6.0357e+06;7.11688e+06;6.51462e+06;-1.97471e+07;-1.96412e+07;5.94141e+07;5.85737e+07;9.87912e+06;-9.76008e+07;-1.62662e+08;4.02355e+07;2.58303e+08;2.52835e+08;-1.53472e+08;-5.29579e+08;1.09935e+09;-1.90912e+09;4.792e+09;2.0812e+10;-2.62435e+10;-5.12221e+10;3.6471e+10;1.46337e+11;-2.13275e+11;1.26784e+11;-5.1319e+10;-9.50369e+09;2.36686e+11;-4.87313e+11;-1.40003e+11;7.93574e+11;4.76377e+11;-7.72972e+11;4.90293e+11;-6.034e+10;1.79371e+10;-1.11609e+10;-2.47384e+10;-4.12623e+09;-1.68886e+11;8.76788e+10;3.81008e+11;-2.88605e+11;7.14497e+10;-1.41567e+10;6.82094e+09;-3.28644e+09;1.58345e+09;-7.62931e+08;3.6759e+08;-1.7711e+08;8.53334e+07;-4.11152e+07;1.98101e+07;-9.54468e+06;4.59871e+06;-2.21569e+06;1.06754e+06;-514345;247814;-119398;57526.3;-27716.3;13353.8;-6433.85;3099.86
-1493.47;719.59;-346.659;167.056;-80.4495;38.7975;-18.6551;9.02481;-4.31152;2.11382;-0.98132;0.509961;-0.208555;0.137578;-0.0289916;0.0516795;0.012567;0.0312622;0.0220069;0.026115;0.0233884;0.0227318;0.0191299;0.0230742;0.0262987;0.0246069;0.0255826;0.0251242;0.0252962;0.0251088;0.0248275;0.0246076;0.0247124;0.0251963;0.0250386;0.0250861;0.025031;0.0252616;0.025585;0.0251935;0.0252165;0.0248409;0.0242622;0.0225986;0.0182316;0.00829559;-0.00457306;-0.0407697;-0.0141537;-0.134849;-0.0919596;-0.0963473;-0.0514011;-0.0849379;-0.00280014;-0.466048;0.00634451;-0.183621;0.462777;2.12675;34.1157;-25.7774;-70.2744;-4.34934;279.161;301.552;-494.543;272.518;187.271;-238.907;113.887;-62.17;32.5822;-8.49099;4.56288;-5.85693;-14.7745;65.5789;-49.3728;113.757;87.8138;-381.278;269.034;-389.053;-1659.7;2301.96;4244.22;-4524.28;-13130.5;10142.4;-3734.78;3621.64;-3287;-51495.1;111680;136808;-97881.7;-298832;567054;535371;-410398;-1.42751e+06;257480;2.487e+06;1.53386e+06;-4.74104e+06;-1.76551e+06;8.36538e+06;-1.1605e+07;7.34512e+06;-3.46937e+06;-3.36866e+06;9.04799e+06;1.46806e+07;-829893;-3.77758e+07;9.68496e+06;1.72614e+09;-1.3597e+09;1.26231e+09;5.08964e+09;3.05748e+09;-4.1125e+09;-1.09509e+10;-7.79877e+09;2.80827e+10;5.52323e+10;3.46641e+10;-2.17504e+11;6.7379e+10;3.4638e+11;-3.85135e+11;2.60179e+11;4.82418e+10;-3.51719e+11;-3.90401e+11;5.171e+11;-1.63779e+11;-6.01586e+11;-3.98724e+11;6.80404e+11;-5.62621e+11;1.35787e+11;1.02359e+12;-3.08015e+12;1.08313e+12;-9.17543e+11;1.01595e+12;-2.2539e+11;3.82822e+12;-6.05959e+12;-1.64517e+13;1.15889e+13;-1.20911e+13;-2.44875e+13;1.39142e+13;7.97847e+13;5.07672e+13;-2.15911e+14;-2.00512e+14;3.67599e+14;1.10823e+15;-9.18805e+14;2.54644e+14;-2.29642e+14;-2.68757e+14;5.33249e+14;2.31888e+15;-4.71481e+15;-7.70171e+15;7.46274e+15;-2.74548e+15;3.71739e+12;-1.663e+12;1.06659e+12;-7.05909e+11;2.37403e+11;-4.15687e+10;5.46274e+07;-2.77982e+07;1.03615e+07;-1.12549e+07;8.53423e+06;-3.80677e+06;881120;-424640;204648;-98626;47530.9;-22906.6;11039.4;-5320.18;2563.98;-1235.62
595.516;-286.957;138.33;-66.6271;32.1468;-15.4548;7.48545;-3.57037;1.75734;-0.810212;0.427671;-0.168821;0.11861;-0.0199462;0.047013;0.0151451;0.0302662;0.022834;0.026172;0.0242119;0.0243986;0.0223221;0.0193441;0.0230138;0.0264294;0.0246499;0.025667;0.0251928;0.0253729;0.0251831;0.0249114;0.0246975;0.0248045;0.0252901;0.0251554;0.025242;0.0252601;0.0256137;0.0261566;0.0261956;0.0269181;0.0276918;0.0288209;0.0293354;0.0266667;0.0143833;-0.0149809;-0.110361;-0.198217;-1.05832;0.865222;-0.763169;0.346562;-0.250749;-0.0822829;-0.077538;-0.349319;-2.26984;8.4416;-15.5896;-8.85192;20.788;7.44587;-54.6899;54.3293;123.769;-571.093;653.121;-306.304;-1443.56;2316.72;-1703.82;811.741;-290.442;92.8392;-34.0684;6.78406;-2.62979;7.59933;-1.58863;-17.6719;-1.8159;21.9426;-49.858;-2.54442;140.295;11.2081;-200.718;-129.443;205.554;-192.389;197.496;-93.9413;64.6326;68.6223;-48.0717;-176.525;-53.4393;559.664;566.08;-744.573;-1990.39;2143.25;9569.66;2329.71;-68631.3;-26525.7;127873;-82945.6;39037.4;-9676.28;60461.6;79168.4;-12751.9;-232197;1.00594e+06;1.14241e+06;-3.09516e+06;6.27964e+06;2.27906e+07;7.71633e+06;-3.3864e+07;-5.24297e+07;2.98042e+07;1.29641e+08;4.34613e+07;-2.02311e+08;-1.43967e+08;2.15687e+08;3.76433e+08;-3.66508e+08;1.8619e+08;2.45585e+08;-6.13526e+08;-8.45937e+08;1.05021e+09;2.36437e+09;7.44645e+08;-3.06098e+09;-6.56665e+09;4.32368e+09;-2.56591e+09;1.41234e+09;1.04579e+09;-2.0885e+09;1.09733e+09;-1.65848e+08;1.8529e+08;-1.04308e+08;1.00258e+08;7.71683e+07;-1.75659e+08;1.5738e+08;-1.3551e+08;-6.08404e+07;1.23927e+08;2.04521e+08;-5.07808e+08;-5.33973e+08;4.13574e+08;3.06978e+09;2.49509e+09;-4.17787e+09;2.50204e+09;-2.20225e+09;-2.91285e+09;4.26372e+09;-6.23171e+09;4.56453e+09;1.18223e+10;-1.01924e+10;2.34162e+09;-1.48044e+09;3.11276e+06;-1.91758e+06;2.7344e+06;-1.99501e+06;681442;-236677;-317648;3.66755e+06;-2.74994e+07;2.00117e+07;-6.30142e+06;3.04468e+06;-1.47111e+06;710798;-343437;165938;-80176;38738.3;-18717;9043.44;-4369.43
2111.19;-1020.01;492.865;-238.095;115.076;-55.5621;26.8828;-12.9514;6.29436;-3.0043;1.48888;-0.681936;0.366868;-0.139897;0.105126;-0.0128742;0.0439103;0.0163324;0.0294176;0.0227437;0.0251998;0.0220104;0.0195113;0.0229747;0.0265472;0.0246957;0.0257465;0.0252602;0.0254463;0.0252541;0.0249912;0.024781;0.024885;0.0253624;0.0252337;0.0253271;0.0253583;0.025727;0.0262976;0.026435;0.0273062;0.028375;0.0300324;0.0315067;0.0305554;0.0212259;-0.00300949;-0.090286;-0.100985;-2.00568;1.65686;-0.910504;0.0694104;-0.134698;-0.0657655;-0.169692;-0.0353298;-0.54042;-0.112922;-0.259287;-0.757509;-0.455408;0.756658;-0.345511;-2.98629;-1.84503;2.69803;1.38041;-3.37676;-5.0911;8.47266;-17.4121;49.6537;248.684;866.485;4004;34299.6;147086;597750;-1.2365e+06;-1.15267e+06;818982;3.35064e+06;-3.91969e+06;-1.75678e+07;-7.99798e+06;2.46611e+07;3.29115e+07;-4.31375e+07;3.75982e+07;-1.80296e+07;-6.91576e+07;1.45705e+08;-2.64345e+08;3.22178e+08;4.90658e+08;-3.80653e+07;-1.05366e+09;-2.02563e+08;2.43425e+09;2.04356e+09;-1.69089e+09;-9.07332e+09;-2.45912e+09;2.4286e+10;-2.2267e+10;1.39503e+10;-6.64688e+09;2.47058e+09;-1.93575e+08;7.41476e+07;-8.85507e+06;1.86958e+07;-2.14779e+07;-4.87746e+07;1.22632e+07;8.58383e+07;6.25015e+07;-1.95232e+08;-1.53648e+08;3.49179e+07;2.86552e+08;1.71852e+08;-4.87354e+08;1.28197e+09;5.9523e+08;-1.34024e+09;-2.43887e+09;-1.05495e+09;1.29088e+10;-2.02919e+10;1.17123e+10;-3.76264e+09;8.47015e+08;-5.273e+08;1.46399e+08;1.14986e+09;-1.28409e+09;1.94886e+09;2.79469e+09;-2.63128e+09;5.4411e+09;1.08731e+10;1.72698e+08;-1.60551e+10;1.07275e+10;-9.2077e+08;1.81011e+09;2.13689e+09;-1.71467e+09;-6.36346e+09;1.3027e+10;-2.07236e+10;1.0112e+10;-5.66998e+09;9.12141e+08;1.0558e+10;5.99781e+09;-2.66519e+10;-1.13867e+10;3.32644e+10;5.30958e+10;-4.95563e+10;2.62793e+10;-7.53531e+09;-5.15611e+09;4.74429e+09;1.63221e+10;1.67599e+10;-4.51208e+10;7.12099e+10;-4.82585e+10;4.11566e+10;-3.49388e+10;3.06217e+10;-2.19739e+10;1.06093e+10;-3.20523e+09;9.84047e+08;-2.45082e+08;-1.32351e+09;1.21731e+09;-3.26743e+08;435548;-210132;101469;-48810.2;23868.4;-10862.4;6599.86;-1843.45;2.48128;-1.15333;0.591105
-0.246134;0.155742;-0.0371807;0.0555262;0.0110765;0.0323503;0.0220432;0.0266377;0.0241005;0.0253099;0.0252281;0.0253335;0.0252564;0.0252595;0.0254306;0.0257113;0.0253586;0.0253902;0.0251408;0.0249093;0.0242422;0.0225476;0.0192677;0.023133;0.0265672;0.0247862;0.025801;0.0253354;0.0255115;0.0253246;0.0250661;0.0248587;0.0249548;0.0254145;0.0252742;0.0253407;0.0253212;0.0255846;0.0259593;0.0257851;0.0260639;0.0261151;0.0260476;0.0247787;0.0198785;0.00590636;-0.0205644;-0.0972851;-0.0438386;-0.39576;0.117403;-0.162412;-0.00745517;-0.0362692;-0.153938;-0.627762;0.190167;-0.360392;-0.0267417;-1.30203;-1.03551;2.47697;-0.484456;-6.39596;-6.22571;11.2488;-15.5739;-20.4861;18.8211;50.111;9.1426;-104.615;155.356;-163.282;95.9023;-14.4486;6.02487;-1.86719;-0.0593573;0.870435;-1.15604;-0.224653;2.0672;-2.02832;-1.56201;-0.627391;0.986238;1.00206;-0.979297;-9.01198;15.3854;-16.3937;-99.0813;124.635;-90.715;-128.138;210.495;242.948;-955.614;-1961.01;-133.553;3040.82;2359.44;-4253.49;-8193.46;7338.54;-1630.23;2799.25;-2731.98;803.4;-3880.16;9817.07;17869;-5674.43;-51721.8;-57480;3557.29;151613;-217142;-529285;215910;1.32205e+06;-411132;-2.73969e+06;2.87063e+06;-1.99544e+06;1.76898e+06;5.63455e+06;-7.86696e+06;4.56801e+06;-1.81075e+06;273712;-227210;137715;-70697.2;-676603;-542460;686945;-610683;-487517;-210469;486155;876333;18061.8;-1.48563e+06;1.07439e+06;-407060;863.011;-211.054;-853.486;-474.019;1698.74;-2505.42;1367.36;-2406.02;-9499.63;5674.46;13375.9;-4153.09;-26587.9;-23439.4;26951.9;-12047.8;4902.38;6132.85;-249637;202236;601924;-197198;-9.02972e+06;1.14877e+07;-1.82858e+07;3.71387e+06;4.69397e+07;-5.77587e+07;7.89272e+07;-6.107e+07;3.66482e+07;6.48038e+06;-3.36344e+08;3.2256e+08;-1.7966e+08;4.01454e+07;-1.93454e+07;9.33227e+06;-4.48115e+06;2.19454e+06;-986065;623424;-1219.64;150.751;-37.7509;3.92156;-1.84696
0.925272;-0.406929;0.233229;-0.0742833;0.0735342;0.00244551;0.0365087;0.0197971;0.0275031;0.0237904;0.0260599;0.0250339;0.0255025;0.0252453;0.0255346;0.0257394;0.0254329;0.0254458;0.02521;0.0249716;0.0242984;0.022593;0.0192613;0.0231754;0.0266396;0.0248484;0.0258667;0.0254021;0.0255781;0.0253924;0.0251412;0.0249383;0.0250295;0.025477;0.025338;0.0254013;0.0253773;0.0256237;0.0259708;0.0258031;0.0260854;0.0262234;0.0264479;0.0260534;0.0235307;0.015611;0.00417944;-0.0365054;-0.156036;0.0594301;-0.322742;0.136794;-0.24331;-0.149599;-0.0583299;-0.485745;4.08079;-40.1941;10.2386;133.813;-381.78;584.966;-398.433;-575.638;925.525;802.854;-2156.1;4411.49;-2051.26;-6039.02;-1350.36;7470.8;9181;-10853.2;4377.67;-856.288;304.357;-139.822;84.0705;1.09741;-115.784;77.9815;205.823;-149.098;158.408;304.651;103.661;-328.889;-377.118;366.938;-1759.53;-1740.36;6450.09;1746.32;-10445.3;11610;-6964.62;2424.05;-305.03;-2070.43;6522.93;8509.45;-10710.2;6320.09;-4115.05;3965.82;-4380.06;3348.7;6814.81;-1504.11;-19502.3;-8950.9;87560.3;25630.4;-103333;-140358;-17685.3;167220;-207767;-392088;885106;1.21311e+06;-3.68125e+06;3.92324e+06;-2.86981e+06;1.60623e+06;-907339;684733;-577247;390335;-318829;160104;-133380;-75115.1;170222;253820;125362;-287874;-436555;26437.4;736719;711503;-127320;-1.2795e+06;-970961;1.14174e+06;-295748;449.024;-98.7751;-1100.07;-1029.92;1796.09;167.024;-13256;8727.95;-4803.7;2878.4;18823.3;-36781.4;-34663.8;52037.4;-39611.2;33715.4;19097.7;-41383.4;-21771.4;33716.6;71558.5;-163151;46217.8;335186;-92559.8;-4.85023e+06;8.55471e+06;1.15188e+07;-2.67265e+07;1.73242e+07;-6.07089e+06;8.55826e+06;-1.25663e+07;6.76835e+06;-2.61135e+06;10441.4;-5157.31;2349.09;-1485.28;2.4999;-0.221188;-0.277071;-0.322153;-0.137089;-0.532226;0.000890878;0.0680886
0.0200381;0.0333689;0.0192245;0.0298648;0.0229929;0.027114;0.0246149;0.0256884;0.02476;0.0252468;0.0254699;0.0254489;0.0254492;0.025443;0.0256152;0.0258129;0.0252843;0.024628;0.0224948;0.0172991;0.00422157;-0.0275812;-0.102427;-0.0367294;-0.180502;-0.0221504;0.0666674;0.021277;0.0328394;0.0194887;0.0293005;0.0224668;0.0266168;0.0246805;0.0258947;0.02522;0.0256188;0.0256667;0.0261667;0.026053;0.026546;0.0270114;0.0278509;0.0285238;0.0278494;0.0229324;0.016291;-0.0179076;-0.131236;0.0733206;-0.846437;0.572726;-0.360629;-0.00605374;-0.172608;-0.116273;-0.364843;0.14192;-1.26319;2.89908;-7.91346;20.8341;3.01791;-59.1414;726.947;-972.949;-229.232;1520.03;234.207;-2964.6;-2585.05;2403.74;6861.62;-5790.39;2491.67;-1016.55;716.502;3120.73;-3527.61;-2360.93;3070.49;22102.5;-39782.5;-19546.3;51258.4;27434.4;-34717.9;-84961.2;88790.9;-50764.1;-29107.9;92154;87897.5;-337442;-196482;378593;-314005;296211;1.67155e+06;-2.8285e+06;2.73245e+06;-1.4521e+06;787684;-338903;117098;-41082.7;5590.81;-32.4116;-20.5067;61.4588;123.48;713.254;311.758;-1062.82;-2901.61;-1637.59;6360.86;8312;-12665.3;-25575.7;63163;85238.4;-140757;179080;434201;-1.55212e+06;1.63132e+06;-1.22951e+06;427405;-522380;485553;-563599;832088;992751;-412965;-2.5032e+06;1.28467e+06;3.37969e+06;2.51221e+06;-3.03552e+06;-1.0184e+07;-5.66782e+06;3.98831e+06;1.46188e+07;1.05134e+07;-1.46637e+07;9.5301e+06;-3.41782e+06;-1.23946e+06;2.24128e+06;3.79582e+06;-7.69038e+06;1.10747e+07;1.11788e+07;-2.17045e+07;1.88179e+07;-1.09884e+07;1.25218e+07;-9.73124e+06;-2.17262e+07;2.90703e+07;-1.77882e+07;2.23331e+07;3.94338e+06;-4.24807e+07;-1.49668e+07;5.41208e+07;-4.8499e+07;-8.88414e+07;5.42009e+07;1.94102e+08;-3.23779e+08;-2.67591e+08;5.30142e+08;6.81132e+08;-4.39016e+09;4.01883e+09;-1.84965e+09;5.64421e+08;-2.40059e+08;8.53803e+07;-1.57842e+07;7.71327e+06;-3.48632e+06;2.15051e+06;-427397;104534;-39093;12158.5;-4678.76;3045.07;-1462.81;502.438;-55.5464
