V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.472;365.345;363.487;339.748;91.171;338.896;361.525;340.809;101.995;324.611;174.267;116.169;117.005;144.691;101.223;320.101;131.966;120.501;83.5607;67.7306;105.707;161.828;267.141;271.434;134.34;334.592;329.625;91.5009;309.818;89.0881;310.428;93.1181;120.998;323.606;128.313;94.2363;124.402;88.4738;26.8141;19.8405;99.129;109.02;19.0473;18.3323;23.0396;15.4474;33.5856;125.105;97.0977;94.7988;115.184;154.099;158.051;197.762;351.593;376.649;482.766;501.805;91.6337;123.432;68.0757;128.571;76.9442;46.1735;28.305;56.1636;38.6614;36.1848;29.5918;25.3179;37.2886;26.9486;46.5421;32.9328;28.2039;45.7203;34.194;47.4233;40.5416;74.431;46.9765;40.3958;23.0175;19.6768;32.9698;52.9776;54.545;33.9794;24.9781;51.6006;20.0785;18.9581;32.7333;66.9313;31.7634;30.9635;43.7969;52.219;22.3972;27.204;72.3544;105.414;36.6191;48.4248;57.3544;50.986;44.6586;53.7934;58.3768;23.9473;72.3064;108.838;104.612;148.016;106.763;190.281;88.0268;103.935;144.983;126.402;130.977;68.0502;85.6836;21.6486;91.7595;64.2552;66.0581;51.8852;116.928;150.294;160.864;138.813;156.107;135.307;104.346;121.555;206.204;135.26;156.147;98.5218;92.4575;148.435;120.624;64.5699;59.9881;88.605;90.2741;99.733;60.6565;67.8126;52.7054;53.5628;50.4671;50.6147;70.3688;42.4062;64.2329;202.624;218.008;219.313;219.415;219.504;220.279;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.478;365.442;364.869;356.737;254.048;337.036;148.831;343.246;336.984;78.7198;88.883;195.605;326.136;76.8038;72.0674;337.225;360.935;331.345;91.0006;318.247;185.454;209.38;93.6912;97.8506;329.933;329.297;92.882;335.05;358.856;358.907;335.668;91.3096;302.106;30.0914;9.6148;26.9183;94.6232;123.594;17.4395;14.1397;60.0118;33.2496;31.5858;27.9926;21.2928;99.4277;87.9116;114.459;106.656;109.303;99.446;91.0363;92.915;131.393;126.517;110.596;191.601;167.547;94.3252;106.421;86.8979;67.9579;53.7111;35.014;42.0356;57.6307;45.2879;21.1117;28.0215;33.7303;33.3049;26.5798;41.5877;11.2117;38.0218;15.5565;66.8847;52.483;47.0656;39.0876;39.1638;42.6525;213.656;77.0062;46.4474;25.494;28.073;37.8194;41.5937;23.231;32.3864;31.9258;21.2628;20.0731;25.4824;21.082;46.0833;31.8045;21.053;57.3796;102.235;75.6401;60.275;138.047;126.051;104.843;79.6343;214.3;132.224;138.902;97.2463;140.818;58.0464;83.4638;155.267;177.012;100.049;161.566;18.892;83.86;90.1343;183.954;101.028;100.205;50.7373;56.048;76.702;105.964;88.4112;148.043;131.506;170.892;215.537;145.23;124.186;134.374;157.985;101.457;143.158;121.251;155.489;80.9503;78.5363;65.7138;67.6159;136.476;85.1919;54.4912;54.3201;76.4124;125.84;109.334;51.8725;59.8114;82.2867;75.597;54.0091;201.16;217.878;219.31;219.497;220.278;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.476;365.406;364.355;350.229;185.505;349.556;362.424;340.492;92.6188;76.0407;323.757;173.022;94.5946;79.3112;70.6736;93.1295;95.3688;60.3062;87.49;328.249;327.622;76.0558;74.9905;328.775;353.726;355.695;356.015;360.783;360.866;358.942;334.251;76.2679;57.0212;62.4113;23.9858;131.681;137.914;99.5723;22.3593;20.711;37.491;130.639;26.2564;28.8251;28.092;113.91;98.5383;118.08;86.0537;83.5977;95.7266;107.708;201.082;123.897;35.9502;72.9776;61.8553;68.5945;143.174;48.3602;25.0723;70.2298;65.6342;49.8199;44.9612;33.4281;29.8481;32.0923;27.3156;20.3145;29.5726;20.1035;31.7756;47.7535;55.783;42.0115;54.4548;44.727;48.3616;33.9843;25.4042;37.561;36.6797;46.5196;69.0409;88.1269;59.2089;39.6212;57.6362;25.3389;8.00032;19.208;51.5745;43.7501;31.8783;39.3018;32.572;55.1464;88.3047;91.4474;32.8409;61.0313;71.5342;42.4957;86.6847;71.8346;67.2147;182.059;291.164;271.103;155.394;116.938;114.26;26.6412;109.362;156.53;322.072;68.8705;118.44;157.189;151.717;225.641;122.581;103.338;87.3086;42.3309;71.1522;200.503;162.311;93.4194;144.772;177.375;109.501;154.282;131.624;187.99;214.37;161.334;123.858;160.733;166.618;121.242;106.663;63.6445;48.7859;135.97;64.6043;76.3221;86.1061;81.2496;162.099;114.891;45.4486;56.0579;43.3615;53.4321;86.6601;205.467;218.26;219.338;219.499;220.278;220.365;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.472;365.348;363.528;340.106;91.1802;121;324.766;148.09;319.901;76.1064;128.675;126.254;188.293;334.857;257.06;73.4285;82.7213;57.7237;61.9688;127.044;334.666;354.215;355.914;360.785;361.001;360.939;359.856;345.291;176.125;43.469;124.347;47.3134;103.346;115.772;106.689;82.5264;16.6024;10.7733;26.066;122.31;151.418;96.2003;80.02;134.617;122.425;130.914;101.25;108.378;153.467;295.839;102.391;88.3722;155.28;131.247;74.1627;55.3887;56.8353;46.2525;34.8225;56.2921;34.6632;38.5694;43.4198;41.5814;27.1556;47.4866;24.4509;27.3346;29.31;31.3049;33.9718;40.1746;27.1659;19.68;103.767;24.3285;38.6701;46.087;30.7217;39.063;30.7528;37.866;45.4344;43.5138;48.3686;40.8772;13.9385;29.9976;48.656;67.6959;36.1615;26.0686;44.6375;49.6068;51.9094;64.7913;115.178;117.641;52.2276;47.1078;59.023;74.1855;42.9632;42.6419;205.927;277.884;251.225;142.784;79.2143;80.0615;82.9799;117.505;150.558;153.285;126.154;94.6198;264.427;227.095;115.708;87.5341;225.611;350.595;219.364;133.871;182.088;105.907;341.544;197.274;150.45;237.874;226.034;188.877;143.651;175.644;205.698;173.295;174.068;131.006;47.108;75.1248;133.436;116.414;92.0307;69.3754;60.4528;67.2303;80.2266;103.396;79.2321;115.315;100.237;86.2204;54.5418;200.797;212.747;135.678;59.3157;56.4624;52.2386;201.698;218.37;213.351;104.169;80.5843;88.7229;206.827;219.275;220.295;220.367;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.474;365.385;364.078;347.148;159.445;344.928;343.311;134.618;119.372;225.033;121.084;91.1017;328.972;327.737;76.5665;65.1099;80.0902;329.596;353.806;355.694;355.83;356.024;360.792;361.006;361.005;360.851;358.615;330.83;45.1296;15.3674;20.621;120.234;99.1222;22.279;116.62;131.444;29.5345;17.3771;17.5715;80.6713;78.8464;76.7003;114.399;137.397;107.236;136.12;134.713;65.8218;482.636;138.043;182.46;94.411;113.095;118.106;97.0883;131.449;36.5515;50.2313;28.8725;27.2806;22.355;24.3873;57.2146;94.3362;48.9379;31.8714;42.3724;20.5593;18.5151;26.2012;27.2984;23.5617;28.1222;43.4378;53.2926;29.031;27.2971;36.5663;46.4132;66.5608;52.7432;37.1291;64.7462;28.1899;20.7897;24.7936;26.882;32.8961;30.6639;52.8618;49.8168;109.171;52.792;42.9436;83.6334;121.083;56.4872;117.991;74.9926;97.363;35.3393;63.9752;108.558;50.0232;158.797;138.566;158.815;92.1238;76.4665;100.06;85.6877;66.9722;143.388;167.991;128.767;129.412;172.99;277.767;278.145;179.432;335.993;143.601;117.927;134.155;126.48;133.701;234.12;169.41;154.291;133.36;145.593;168.368;161.787;133.32;159.67;153.948;71.3819;85.0036;85.8636;85.0557;86.4222;76.8856;114.215;82.3935;81.3223;49.5602;133.768;95.1547;78.7525;39.3066;65.2796;190.548;56.0829;73.4096;63.435;50.1829;51.8879;63.8394;102.041;104.53;79.2161;55.2683;94.1846;208.118;219.436;220.31;220.368;220.372;220.372;220.372;220.376;220.427;221.187;231.256
352.897;364.498;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.471;365.337;363.373;338.303;76.9394;64.1369;141.314;290.878;359.575;352.919;212.832;258.207;107.225;84.3867;91.9659;329.811;329.209;91.2668;304.58;78.3853;111.715;113.895;75.649;304.378;90.1662;334.779;357.254;338.46;115.68;95.9127;88.4826;12.7856;8.2899;13.0089;21.4724;90.0519;97.4875;88.6294;38.3731;32.7767;17.3076;79.6656;63.6663;69.2569;84.5798;103.497;91.1017;96.7491;65.1049;110.37;62.2104;176.239;43.4973;178.436;96.8049;55.0395;61.9885;56.7954;76.3127;65.8794;52.2834;28.5238;50.3894;41.0891;27.3708;79.5976;109.838;26.8004;24.1408;27.972;46.9239;38.002;40.8558;34.5477;38.4455;52.1397;54.4944;70.9372;29.4768;23.6199;20.7055;108.503;27.8994;33.6804;55.7525;30.1204;43.9836;20.3217;26.8167;24.4269;23.0874;17.8412;29.7924;27.4657;56.1117;58.8283;53.8137;44.2821;49.1482;73.1202;47.576;61.5903;40.5097;39.1258;50.6408;83.1756;61.1165;43.5795;107.594;167.687;119.367;129.028;129.766;112.439;85.3565;128.407;114.645;158.5;106.585;153.011;202.148;234.859;297.733;346.899;128.315;57.0565;53.7457;101.03;128.382;343.194;185.873;111.97;135.28;146.792;132.289;85.1697;131.376;156.052;162.276;62.8177;48.9884;63.1473;97.2388;84.3309;115.793;155.338;75.7583;77.6338;54.8126;76.7784;149.756;61.3942;41.5808;63.1641;61.6417;71.2341;102.011;69.7126;54.0891;52.1657;50.3811;52.645;106.33;75.7979;50.5277;51.8372;201.715;218.796;220.255;220.317;219.643;210.818;94.0942;55.1808;202.053;219.63;231.143
352.89;364.497;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.472;365.344;363.486;339.867;93.5926;339.12;363.307;363.62;343.006;117.387;144.411;110.193;79.3081;102.113;80.6649;74.8864;83.7449;304.516;79.2152;125.514;319.326;158.728;117.562;334.814;357.702;340.343;127.049;105.401;55.1096;50.6944;16.6746;27.9447;33.6216;104.954;98.4916;90.2066;14.7044;20.3203;21.851;24.7194;30.8123;79.0124;72.5186;87.9261;103.384;123.474;73.9661;94.2341;149.049;39.1387;159.717;149.167;121.209;105.682;89.9004;66.3287;27.1363;106.908;84.3227;63.9463;121.45;33.8204;37.7896;58.3036;46.4763;60.6662;78.123;78.0297;23.8599;26.3797;31.7075;23.2133;34.9884;34.816;32.7937;50.8752;47.3806;53.2193;27.4792;54.3901;76.8616;43.9375;51.318;43.9399;59.1086;27.6945;41.1575;16.9647;38.3087;53.3404;29.4554;55.6856;64.6678;43.6408;45.0034;66.8197;42.8525;83.9155;47.2803;42.958;54.048;63.9848;50.6261;42.2386;70.4621;53.9449;58.274;212.556;110.002;123.782;133.557;152.4;139.019;330.79;172.935;149.088;45.4597;74.8394;36.5845;51.8177;182.219;94.4266;101.998;23.6687;82.3223;75.5007;103.497;152.301;103.088;160.416;119.415;147.978;104.427;146.905;129.813;150.035;131.718;78.0935;32.7388;60.4996;60.5987;87.9832;76.8263;109.169;77.0006;68.572;118.225;83.9307;93.2791;68.7638;73.1364;70.7935;117.167;84.423;51.5597;62.0754;91.7386;64.3791;76.0535;82.1334;62.5681;62.6009;124.392;99.2807;207.821;219.343;220.295;220.299;219.337;206.9;54.8405;36.3715;34.9619;55.2268;203.203;229.752
352.783;364.49;365.412;365.476;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.472;365.354;363.568;340.088;85.9515;128.253;344.157;361.902;339.42;88.0716;232.623;149.476;66.3594;83.6082;99.1291;96.8313;61.1566;78.9181;133.018;114.578;332.676;334.057;130.98;84.1;72.6769;312.208;119.42;76.3019;59.3712;70.3297;90.5124;25.398;35.1354;87.3182;22.0918;81.6264;18.1896;83.9438;17.3351;35.5255;22.0907;85.2742;189.677;93.8868;90.5369;99.3947;80.9308;76.3587;41.3084;51.0609;63.7359;63.2345;42.2357;117.327;240.086;107.914;41.4457;37.3053;78.9141;30.9716;72.0565;31.4669;39.3175;37.0267;35.2038;88.5394;86.0075;30.752;22.6264;13.8467;37.5919;42.0269;49.7775;24.4216;37.5591;42.0112;42.1475;34.5448;29.6607;22.1876;108.475;42.059;26.6397;28.2073;85.5556;30.269;26.3119;21.8527;32.8691;43.2512;36.1042;44.0033;43.0744;50.7776;42.1392;57.5696;44.5419;44.397;39.6139;44.9849;27.6851;38.3953;53.518;32.7946;96.4223;39.2744;61.7083;19.5521;139.83;113.597;134.374;182.778;161.665;141.905;114.62;83.7582;96.6739;73.8949;23.4813;67.1505;188.228;99.5655;72.4939;102.186;93.7209;85.7537;108.907;107.898;107.331;337.443;143.901;183.582;163.061;151.827;99.2194;89.7715;146.41;147.663;90.8184;46.9436;103.701;54.7447;125.627;83.9888;86.9319;44.0366;72.6397;65.4391;78.6132;71.9151;75.7846;124.096;62.7689;103.408;201.191;68.5176;52.7028;61.2965;68.6385;79.3274;80.7502;63.7906;91.5929;53.4417;201.825;217.781;206.832;55.6277;50.3141;41.5969;48.7664;28.6077;26.8252;28.1415;30.3737;57.4809
332.078;362.711;365.283;365.467;365.479;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.471;365.339;363.395;338.519;78.1465;94.993;94.8001;77.0754;337.53;360.769;333.099;34.8941;20.6886;14.1329;22.8488;53.8188;61.4124;76.8279;156.628;101.352;90.3883;60.5973;102.05;82.9797;70.361;306.407;111.612;306.544;75.7532;73.9296;331.387;332.227;75.3685;89.4525;70.6525;108.415;78.3385;31.0702;32.6294;12.5723;18.7735;93.6336;18.2683;20.7422;92.1694;74.5021;71.2959;72.1813;111.159;99.0187;86.4835;127.937;76.6736;95.7066;95.0388;24.6962;67.2769;31.7206;54.649;78.6515;113.145;69.2637;36.7879;25.1765;27.3516;45.9881;32.6023;28.4308;48.1531;25.4664;27.2204;49.7936;86.4401;49.5751;34.5306;46.9404;21.6968;43.9926;50.5456;28.1365;33.1317;47.0643;16.4597;34.7154;23.8918;27.8074;24.7909;68.7907;120.427;28.6836;19.3422;13.5477;15.5278;11.9533;13.3577;36.957;54.5062;74.6372;76.4278;56.8388;74.4475;105.037;73.4687;22.6091;63.6748;54.4306;50.614;52.0263;66.6458;47.0841;35.0616;96.5881;113.262;54.6218;30.4715;16.9354;46.1696;86.7674;117.797;125.572;88.0355;118.75;90.5501;69.6277;59.9327;102.99;149.58;205.058;53.1194;48.5529;101.769;85.5921;113.494;214.986;109.342;105.203;139.916;103.584;156.278;227.334;118.214;167.464;199.71;154.865;119.731;60.2916;76.1219;111.616;103.368;94.0675;80.5173;102.739;52.7616;55.2493;61.5789;52.5124;96.0484;43.0666;63.7088;88.9338;68.7386;77.6482;72.4704;54.0264;49.5275;40.441;43.5158;53.9004;78.8267;205.406;218.266;208.945;76.4462;47.6087;50.0636;42.6002;35.4591;32.4954;32.9615;42.9295;41.2698;57.7007
331.628;362.639;365.276;365.467;365.479;365.48;365.48;365.48;365.48;365.48;365.48;365.479;365.471;365.34;363.407;338.63;79.0955;128.008;324.366;103.378;115.657;89.028;25.2382;17.6553;27.4351;6.96576;12.6499;53.9327;65.0953;71.4506;57.5977;53.014;70.1537;112.288;76.8967;302.956;72.5793;59.2576;72.703;326.925;331.486;112.558;62.2693;86.5017;309.851;90.3495;333.195;336.123;105.632;12.4521;10.603;18.6138;92.9892;118.18;36.0809;86.8309;16.6977;12.3721;74.155;103.766;98.9665;92.8152;70.0613;88.3019;35.3496;21.7691;27.2809;32.0831;50.9896;24.3816;28.1277;30.7791;44.6556;61.4489;75.9749;21.4121;48.4406;108.81;29.9954;21.0744;33.6319;49.0952;28.1761;34.8926;64.9291;54.0605;38.6958;38.8241;26.2437;46.9439;27.4415;18.9523;35.5048;34.3018;24.4063;12.4951;12.6328;49.8249;73.4911;30.7325;27.9315;39.4301;79.2346;30.3084;42.9765;24.9528;51.3672;26.1965;46.783;77.0172;45.9301;29.9306;47.2645;30.7993;62.7231;61.5844;38.5194;65.2818;59.3586;46.7396;21.4239;32.2064;59.8899;47.1547;12.6519;32.8014;22.881;44.0144;58.2246;236.404;108.359;93.2488;121.277;85.7783;212.52;77.6691;162.427;171.313;84.5833;222.2;132.997;22.012;79.3459;103.521;73.1631;148.425;155.362;126.169;162.123;198.436;136.541;280.557;178.104;270.929;155.123;172.385;85.871;112.646;70.6995;67.9128;111.39;108.422;94.1248;53.9791;39.3122;71.5744;62.3928;69.2925;100.056;63.6951;86.2706;68.9052;76.622;85.0086;108.47;84.2153;52.5288;61.3219;41.1245;48.4867;86.3631;194.552;66.6203;52.3252;38.2951;33.3222;36.0924;43.7956;104.462;196.421;65.9;41.7278;49.0189;212.518
351.232;364.376;365.404;365.475;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.48;365.475;365.402;364.23;348.182;123.322;80.8381;56.5233;43.4312;8.34083;14.8394;16.5722;11.3346;18.869;18.2793;116.277;323.493;135.054;185.927;86.5392;96.4194;77.0504;322.799;100.947;309.516;111.196;62.7336;78.3529;122.708;76.5498;64.6937;91.6565;64.4925;58.2236;17.7746;21.5056;14.9439;19.2603;19.8134;16.2636;25.3413;92.8676;97.2712;78.5766;104.191;121.275;68.2467;67.9806;86.5411;85.7458;37.8734;35.123;20.674;33.5213;39.0025;34.5451;21.1804;43.7533;77.2058;49.3984;32.1061;123.017;96.2967;93.273;31.71;25.8081;19.3063;15.7116;23.0716;50.7627;53.9274;70.3251;38.6612;41.3019;31.7818;22.111;25.6904;32.3858;42.6538;46.0183;21.6941;32.2702;36.2172;25.9549;18.8015;151.501;33.2489;17.4039;25.1395;71.6011;65.4695;73.5484;314.727;76.8618;62.6409;70.6607;33.2956;65.5616;51.278;45.3492;93.2787;41.7672;45.333;79.4694;59.1707;59.5407;50.1161;78.5564;51.7961;17.8402;14.4977;17.9714;44.5292;35.7285;42.6873;36.4512;160.813;168.13;85.5784;111.549;70.289;115.358;107.529;96.4109;33.1719;57.6453;29.9976;69.335;139.352;69.5421;122.734;225.625;211.727;138.392;273.217;137.368;135.613;135.697;114.205;109.168;108.837;161.266;96.4668;60.7767;57.9993;168.519;139.413;119.723;77.1898;76.1617;51.844;56.6263;110.114;73.6499;82.9389;96.7928;53.436;72.0532;93.7582;70.8683;76.2462;78.1007;60.0879;44.7786;34.3744;54.0089;62.4217;189.97;48.834;42.0806;29.355;37.1372;58.5904;52.6665;200.925;205.854;59.1279;42.1964;56.2644;213.475
351.318;364.382;365.399;365.385;364.028;345.349;92.5495;97.6132;318.471;104.625;109.891;84.36;98.4298;318.43;103.045;66.5504;89.21;87.4412;98.8578;56.1799;9.93706;15.0175;50.3199;13.4025;8.08387;27.1341;15.1451;19.1065;21.0543;81.6454;100.969;71.5246;86.9377;94.3107;92.0827;307.099;87.7294;328.247;329.959;97.6331;65.5885;153.474;75.0217;105.527;61.6493;85.0325;81.377;79.1885;27.18;15.7091;11.0821;10.7092;29.0105;23.3733;91.2866;86.5849;162.957;106.101;91.2942;113.526;79.8042;54.4183;60.094;70.5424;20.5085;20.0585;39.3381;24.2434;66.4889;59.8592;20.5131;47.0242;34.7212;21.4475;134.773;141.32;129.976;150.435;105.181;51.819;17.6119;17.5075;21.8177;48.7442;55.7689;42.4284;24.7088;20.8874;60.5443;35.0087;17.4512;30.2095;30.4436;69.0478;116.594;23.4549;44.7391;41.375;32.2152;27.0077;61.6232;50.1216;25.4699;49.8054;47.8354;56.8078;63.3498;56.4722;77.4672;55.3867;19.8325;35.8235;44.9687;30.5252;38.6247;36.7457;31.5188;53.1861;68.4015;37.15;55.7559;29.1962;26.0667;13.5915;24.7291;28.8085;30.6799;30.4514;69.3098;25.9839;70.7229;81.6793;82.1771;110.716;74.2011;74.8098;83.9086;164.522;67.6237;68.7335;81.924;131.608;60.526;101.035;140.387;124.298;139.75;110.597;131.152;132.385;83.4882;145.028;181.99;170.157;114.757;148.197;74.9927;55.7898;96.5087;91.8816;133.028;102.686;108.03;59.5016;66.3335;52.5189;50.7681;101.693;63.3107;75.4101;100.486;154.574;119.268;81.5064;56.985;64.3283;64.5876;31.4754;54.9985;38.0836;81.8603;193.705;52.3918;28.5251;30.6926;26.0026;20.2856;42.2334;40.3348;51.6456;75.7481;55.8272;203.13;229.733
352.691;363.039;345.408;95.9241;71.3863;60.4864;62.157;70.2103;74.5934;74.8402;83.496;73.3327;78.2642;74.0466;79.5286;79.0111;75.6923;69.1425;83.4861;53.3078;14.2994;7.54843;10.5446;5.83803;20.6835;19.5155;22.4508;11.4797;15.7423;92.59;63.4362;105.554;306.739;76.1614;110.089;308.926;90.7056;72.1073;75.0485;340.293;93.3961;318.034;181.542;104.291;122.867;71.7927;125.519;86.5814;31.4403;11.6327;8.18952;13.8868;42.4789;12.7751;78.7928;103.991;96.7726;113.274;112.425;80.6134;81.4882;94.3171;25.5424;11.3652;15.7278;19.8103;20.8659;86.0126;33.2299;121.544;27.6675;49.2123;61.0865;19.7923;171.275;113.348;137.16;175.935;135.533;32.2685;32.5412;17.8613;27.3662;21.0635;65.341;33.2723;33.679;22.9152;25.1283;32.5364;18.9818;21.3936;28.0632;37.9337;20.3512;38.7886;52.4692;111.669;57.9678;47.3352;43.4232;69.5048;63.0645;23.1036;93.1896;76.8345;59.0675;72.0239;52.144;56.2081;58.6331;53.2698;24.0457;47.0543;57.982;63.7153;60.5688;59.2204;44.9213;33.8245;28.1875;51.927;23.8382;20.7548;13.8856;25.3795;34.2568;19.3984;29.1548;34.9919;17.3385;49.9227;52.6599;52.6654;68.1116;110.009;111.179;101.604;106.461;76.0059;84.3424;50.9896;72.2077;124.385;125.021;199.717;192.648;97.77;119.976;118.226;125.18;114.615;163.473;145.023;158.152;114.779;86.7986;90.6835;65.1249;85.2689;79.7242;65.6923;75.8611;95.8893;99.2803;68.1761;58.9412;62.5957;96.9089;97.7433;127.264;102.782;103.385;64.5608;64.6468;88.5136;79.7517;56.3651;57.3165;50.8407;66.9125;190.787;45.4046;34.3037;41.4105;25.2479;35.5294;27.9455;33.6877;36.4486;51.4188;201.925;219.568;229.951
335.093;111.462;107.701;72.9618;62.0735;63.7731;51.8336;75.4343;68.083;60.7773;58.8689;60.4938;55.3576;78.7415;72.3245;68.8853;65.2457;74.956;61.3119;10.3013;12.1205;80.7701;77.1551;70.842;55.6091;7.14514;8.72213;8.72387;16.9209;126.663;316.803;91.858;330.141;351.94;331.039;88.7632;90.1866;19.1386;70.9011;327.323;327.99;79.7599;81.7878;30.201;32.2541;99.4671;101.049;87.3955;50.9323;23.2405;32.8113;36.3383;28.8234;22.2518;74.8032;90.9579;115.787;87.8213;108.863;104.848;59.1747;88.411;18.2227;22.7399;45.6389;52.7824;44.182;84.3022;28.8364;16.5074;30.2712;65.0165;117.501;49.5415;160.808;169.905;141.798;163.063;150.74;44.8927;65.1385;31.8334;45.1185;32.974;34.1443;28.317;17.7203;25.268;25.362;37.0768;32.0611;30.8602;25.5682;117.834;40.9044;28.4322;74.3963;66.9294;75.7334;90.1453;63.3228;35.2383;24.7334;18.6087;64.6889;82.5589;315.168;70.2702;59.0186;20.281;42.5013;38.9461;34.0691;49.1228;65.6779;44.04;50.6751;40.7314;54.3653;17.8647;35.331;27.3174;36.5127;30.8021;15.2765;27.6817;24.0629;52.6698;28.7711;138.964;21.2083;103.375;64.6915;88.0903;147.41;111.83;136.179;46.165;67.8406;70.7872;92.8036;67.5712;102.282;91.8155;138.276;175.764;135.593;152.859;121.422;170.916;109.141;149.865;125.089;154.412;153.031;91.1828;88.5515;91.028;95.5968;64.3646;78.6465;99.3091;107.903;96.6756;65.24;52.3707;82.7091;64.5835;111.882;78.5518;54.442;47.2833;112.217;104.316;65.1787;64.5949;77.5885;99.1817;79.9394;102.037;69.1396;56.775;23.4402;25.8584;25.5256;23.1627;30.9644;42.5815;44.488;37.6893;48.8862;201.39;218.379;214.266
106.076;74.6971;65.3139;77.4043;62.3639;60.3553;72.3319;68.4249;68.0054;64.5861;54.764;62.0926;55.8167;63.4475;102.208;72.4823;105.981;83.5834;18.6514;18.4184;69.1731;63.8927;73.842;60.6308;59.0424;17.3357;11.0782;8.62136;8.38946;12.9989;78.2837;84.0304;304.912;79.4388;80.612;16.396;65.8783;20.6743;17.6187;80.0061;100.199;303.13;38.8875;16.1177;20.6436;72.6708;72.0562;88.8774;86.2467;21.6359;25.6627;47.8846;41.1184;83.0177;85.5265;88.5216;95.3016;79.6081;120.559;84.2566;78.174;95.3518;22.3529;63.903;25.724;31.5993;56.3637;76.2925;43.1518;18.7549;43.2557;42.5936;28.7188;166.847;166.662;162.245;157.618;102.519;118.364;90.8736;37.076;48.1464;29.3285;19.4806;40.2498;61.43;38.8959;31.5311;31.958;61.5269;27.8905;23.2427;31.7778;23.0635;26.8536;33.0523;33.3363;51.0011;104.515;67.7196;46.2473;63.5776;75.8215;66.6142;56.1908;54.7319;22.1043;24.7217;106.714;16.2061;18.1754;53.8541;28.8022;77.4597;54.7009;52.2651;37.2984;23.9244;32.8793;20.7675;45.1478;36.4425;45.7711;30.3086;26.033;36.7543;32.6242;14.1756;27.2287;22.7718;43.477;34.2901;93.023;186.503;157.531;126.495;46.971;99.3746;106.894;85.1082;137.59;103.644;68.2111;94.2167;175.828;155.983;173.28;142.865;137.289;228.297;121.657;106.511;120.448;234.547;211.802;195.161;106.286;91.5909;85.599;68.0359;84.1067;76.6411;91.5176;195.098;68.0964;61.9726;116.275;111.344;80.4308;88.4272;55.403;59.5863;119.276;115.358;97.0732;65.1684;85.3049;79.1641;117.555;56.7102;188.733;49.6535;26.615;24.1318;27.2713;29.5826;26.9925;36.6373;55.7144;202.82;218.938;220.291;220.514;220.701
