V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
0.716087;0.71869;0.716087;0.71869;0.716641;0.716506;0.716662;0.715558;0.719074;0.725008;0.728635;0.720341;0.718667;0.719091;0.721356;0.721434;0.71128;0.714787;0.715724;0.717786;0.719;0.717403;0.722854;0.786592;0.787431;0.716045;0.718711;0.716631;0.71651;0.716659;0.715559;0.719072;0.725005;0.72863;0.72033;0.718644;0.719042;0.721255;0.721225;0.710835;0.713872;0.713832;0.713882;0.71093;0.700623;0.688515;1.41337;1.42811;1.28875;1.31249;1.25001;1.10772;1.10823;1.14624;0.698622;0.734744;0.723976;0.722631;0.717558;0.719625;0.721098;0.721555;0.711212;0.714802;0.715682;0.717735;0.718876;0.717154;0.722342;0.785673;0.785527;0.711412;0.709162;1.05482;1.33556;0.781694;0.93101;1.73985;1.47972;0.785248;2.06837;1.58139;-0.316325;1.90583;0.414886;0.406977;1.67875;4.62642;-3.28271;8.64523;0.382295;-4.75708;-0.0364053;16.588;4.52033;-63.8123;36.8537;-56.5787;-33.6537;91.0299;70.3376;-50.3073;-137.946;29.4712;116.66;52.2858;-215.883;-262.462;139.194;844.897;382.098;-1646.26;-2335.27;3795.58;-2997.37;2625.27;-1993.5;912.448;-3178.07;1328.2;2780;-23870.8;29663.5;-21894.1;28853.8;-45462.4;75785.3;-73549.9;-419949;1.4574e+06;-10658.4;5.80408e+06;-3.67213e+06;-7.6962e+06;2.60493e+06;9.27078e+06;568242;-1.25663e+07;-5.30574e+06;2.31395e+07;-1.32118e+07;1.8511e+07;1.55039e+07;-4.90565e+07;1.44189e+08;-1.04409e+08;8.76395e+07;-9.96235e+07;7.58294e+06;2.9971e+08;-3.80342e+08;5.05723e+08;-4.0507e+08;2.67977e+08;-1.05873e+08;5.74432e+07;-8.30547e+07;6.81128e+07;-2.19086e+07;-97962.8;214.035;79.2231;-32.1822;10.4227;-5.83014;2.86778;0.0924966;1.02329;0.585888;0.790507;0.684688;0.735469;0.713495;0.725227;0.709408;0.715683;0.715293;0.717994;0.7189;0.717451;0.722831;0.786602;0.787427;0.716048;0.718709;0.716632;0.71651;0.71666;0.71556;0.719075;0.725011;0.728642;0.720355;0.718697
0.715104;0.717647;0.715104;0.717648;0.715622;0.715389;0.715552;0.714481;0.717979;0.723847;0.727475;0.719265;0.717625;0.718022;0.720234;0.720283;0.710434;0.713834;0.714761;0.716762;0.717901;0.716368;0.721703;0.787036;0.787438;0.715062;0.717669;0.715612;0.715394;0.715549;0.714482;0.717977;0.723845;0.727469;0.719253;0.7176;0.717969;0.720125;0.720056;0.709954;0.712845;0.712717;0.712543;0.709181;0.698236;0.684586;1.53664;1.52056;1.20467;0.986586;1.19711;1.13848;1.04769;1.22878;1.5026;0.692024;0.742704;0.711781;0.72125;0.716275;0.721072;0.719878;0.710633;0.713736;0.714802;0.716729;0.717889;0.716317;0.72161;0.786863;0.787084;0.714196;0.715885;0.711898;0.707693;0.699593;0.681331;0.97703;1.34176;1.09251;1.24214;1.32539;0.449425;1.49215;1.03437;1.03473;1.08611;1.09987;1.17051;0.980849;1.18126;0.992526;0.866493;1.3535;1.80475;-0.237396;-1.67112;4.44066;0.851591;-2.8396;3.07773;6.49682;-1.65351;-11.2542;-1.40823;11.4259;12.1009;-8.17188;-36.9709;2.66385;38.365;26.3797;-68.5145;-98.7751;222.039;-221.141;182.716;-255.448;-29.5597;317.839;263.463;-691.12;1513.02;-2490.7;910.485;-1195.38;-704.136;5248.54;-7336.33;-11820;11828.8;26137.1;16701;-40224.3;-68364.5;-21093.9;78131.8;122769;-581855;555750;599490;-2.01328e+06;1.27217e+06;-5.19243e+06;-1.04065e+06;8.51171e+06;-6.54387e+06;1.60358e+06;-267067;7622.95;343342;-392100;1.15359e+06;586873;-2.89808e+06;705444;4.07972e+06;-896418;-9.0473e+06;1.22376e+07;-6.9232e+06;2.07725e+06;-431720;180687;389057;-579954;501457;-450708;319095;-185295;89727.3;-43248.5;20763.7;-10015.9;4940.96;-2364.57;1139.39;-546.133;263.828;-126.618;61.3887;-24.496;12.981;-6.20721;4.03837;-0.893751;1.49223;0.340914;0.895651;0.631265;0.765138;0.707722;0.728989;0.712952
0.716418;0.715522;0.714664;0.716365;0.714742;0.714232;0.714488;0.71341;0.716911;0.722698;0.726321;0.718201;0.716598;0.716973;0.719124;0.719139;0.709608;0.712898;0.713809;0.715746;0.716824;0.715344;0.720564;0.787159;0.787445;0.714089;0.716641;0.714609;0.714296;0.714457;0.713424;0.716902;0.722698;0.726312;0.718188;0.716568;0.716912;0.718998;0.718877;0.709055;0.711759;0.711452;0.710884;0.706771;0.694444;0.677771;1.46721;1.44232;1.52136;1.16564;1.09833;1.27076;1.18787;1.08261;1.24622;1.57465;1.104;1.27403;0.933307;0.893557;0.700866;0.727948;0.705267;0.714978;0.712809;0.71623;0.716599;0.715469;0.720536;0.787226;0.787526;0.71432;0.717102;0.715576;0.716299;1.15028;0.665711;1.22291;1.07564;1.04714;0.942335;0.891422;0.966249;1.06982;1.19783;1.00918;0.960141;0.995605;0.514013;1.38579;-0.81867;0.945486;3.34037;-1.40664;3.87392;-6.01051;9.0259;16.2843;-19.914;8.4919;-3.23891;6.53345;-0.431333;-26.7199;8.67812;14.769;4.48155;-55.5408;-45.6736;42.264;116.959;-33.9198;-256.311;-164.063;471.857;-132.914;86.0038;317.132;263.228;-344.959;-660.862;43.3753;2256.83;-637.998;-2260.22;3795.07;5187.28;-21450.4;22594.5;17184.2;-143.915;-29532;-24244.1;25360.8;38596;21031.1;-63934.8;-66108.3;15241.8;223079;103226;-210412;126016;-47893.2;35817.1;8054.56;-69484.2;79626.3;-32572.4;9433.63;-4087.74;-640.481;8835;-8159.67;-15403.1;42151.7;19744.5;-75955;-28230;166205;22016.2;-625658;530301;-209379;121779;-71135.8;16033.1;140979;-627906;509913;-238328;114884;-55159.3;26613.2;-13115.3;6281.94;-3023.24;1453.18;-698.223;338.929;-160.459;67.7696;-31.5252;19.0983;-8.10372;4.98909;-1.34943;1.70969;0.232183;0.94726;0.61301;0.778823;0.692421;0.729115
0.70711;0.718514;0.711769;0.71628;0.713298;0.713373;0.713316;0.712418;0.715822;0.721568;0.725161;0.717149;0.715578;0.715933;0.718022;0.718008;0.708802;0.711981;0.712873;0.714747;0.715757;0.714337;0.719426;0.787189;0.787451;0.713139;0.715623;0.713617;0.713219;0.71339;0.712382;0.715839;0.721558;0.725161;0.71714;0.715565;0.715903;0.717959;0.717878;0.708527;0.711414;0.711702;0.712329;0.710757;0.703945;0.698141;0.749285;1.50351;1.26347;1.34926;1.35756;1.16372;1.10249;1.07565;1.20607;1.2687;2.28077;0.480826;-2.53241;10.6211;-4.89762;3.67467;0.463431;1.41357;0.621303;0.758632;0.69442;0.724212;0.713799;0.787884;0.783722;0.70695;0.70145;0.684795;1.18962;0.908624;1.29495;1.04909;1.42357;0.93771;1.14342;1.22909;1.03733;1.41467;0.890642;1.31752;0.830364;0.773226;0.62994;1.0789;0.987617;1.17783;1.16502;0.918267;0.995093;0.94898;0.755398;0.774052;2.47361;0.998113;-1.48237;3.794;-2.89642;2.10827;-16.5493;8.19668;53.9168;-3.37488;-163.178;-58.1634;162.284;391.226;-287.156;-1301.88;969.103;-305.79;174.737;153.316;-166.947;-246.147;337.455;644.283;-1257.26;-1857.07;2964.06;2626.04;-4285.11;-3026.43;7684.24;7200.75;-3734.06;-22292.6;-10564.5;20494.3;33882.6;3927.14;-19319.6;-45066.8;19654.4;64468.3;20528.3;-225441;128857;-58768;16791.7;-2939.26;-46161;127066;-283407;223253;-139221;73530.2;-38377.3;24722.4;16084.4;-20542.9;-50355.2;-10841.9;161685;-324858;-661082;2.03062e+06;-690575;424866;-456940;347900;-399917;175980;-191625;260166;-235814;113677;-54587.5;26339;-12970.7;6214.26;-2990.77;1437.79;-690.923;335.349;-158.798;66.9059;-31.1107;18.9008;-8.01167;4.94272;-1.32901;1.69824;0.236196;0.943789;0.612994;0.77713;0.691636;0.727964
0.706238;0.71748;0.710848;0.715271;0.712335;0.712315;0.712266;0.711403;0.714775;0.720431;0.724008;0.716109;0.714577;0.71491;0.716934;0.716893;0.708017;0.711082;0.711956;0.713765;0.714707;0.713342;0.718306;0.787205;0.787458;0.712202;0.714621;0.712649;0.712163;0.712339;0.711367;0.714791;0.720422;0.724009;0.716103;0.714568;0.71489;0.716894;0.716809;0.707839;0.710717;0.711201;0.712205;0.711482;0.706639;0.704575;0.762813;0.736901;1.13619;1.21091;1.09978;1.26491;1.0553;1.46819;1.30038;1.16792;1.1958;1.1393;1.01132;1.16474;1.13115;0.992875;1.02077;1.15864;1.4101;1.29195;-0.540831;2.33034;-0.0168382;1.091;0.640606;0.795411;0.673242;1.10373;1.36679;0.895246;1.05251;1.3056;1.35267;1.28568;1.04803;1.08268;1.22067;1.19112;1.15391;1.1505;0.893755;1.24598;1.26336;0.895422;1.11701;1.13303;0.818034;1.60722;0.14823;0.293315;1.13724;1.94917;2.03681;-0.430367;-4.87065;2.60413;10.2193;-16.7051;-26.7088;34.1559;-21.337;21.9927;-13.7164;19.1946;7.49695;-14.2009;-20.202;28.5472;-22.4941;10.9972;-1.11918;1.42011;3.81252;2.95173;-3.11572;-4.80776;-95.279;124.575;38.6514;-547.313;-300.659;3273.18;1001.6;-5561.54;-2151.01;2639.04;7700.27;2544.09;-12930;-7469.42;797.582;16728.3;20389.6;696.744;-21591.1;-14938;46427.3;-23688.2;10663.6;-31300.8;-32999.9;37607.6;84412.4;-96042.1;-327267;319171;-232222;42675.1;-25105.2;24778.8;72555.5;17253.2;-79298.3;-91195.1;304359;-220353;54026.4;-26687.2;-31337.5;173212;-104793;-402499;701416;-1.32175e+06;634625;-280210;134579;-64936.2;31958;-15311.3;7372.92;-3541.33;1705.69;-824.091;394.008;-161.814;79.2337;-44.1112;22.2263;-9.71076;5.74658;-1.71544;1.88514;0.152871;0.988114;0.595899;0.779038;0.684144
0.726125;0.706507;0.714768;0.711961;0.712507;0.710738;0.711499;0.710284;0.7138;0.719278;0.722871;0.715079;0.713595;0.713902;0.715864;0.715794;0.707247;0.710198;0.711058;0.712795;0.713669;0.712371;0.717195;0.78721;0.787465;0.711278;0.713636;0.711696;0.71113;0.71131;0.710376;0.713756;0.719298;0.72286;0.715081;0.713587;0.713892;0.715839;0.715744;0.70714;0.709977;0.710601;0.711852;0.711719;0.708319;0.708892;0.772498;0.75697;1.55431;1.40981;1.15733;1.17424;1.0536;1.25479;1.34179;1.10443;1.08918;1.08774;1.19148;1.06056;1.16349;1.29667;1.02222;1.09734;1.10228;1.14132;1.18846;1.1918;1.14161;1.26984;1.37376;1.16788;1.1377;1.34139;1.34192;1.08505;1.2264;1.09634;1.44185;1.31514;1.10942;1.15746;1.40101;1.25556;1.11591;1.35421;0.894392;1.14579;1.76503;1.08183;1.40718;0.604051;0.985914;1.23373;1.3009;0.986431;0.478452;0.740816;2.57745;1.80996;-0.190453;-0.951648;1.88606;7.72705;1.73501;-19.7389;15.5035;84.3772;-131.556;62.7252;-18.7489;20.62;-9.67165;4.76664;-1.11528;1.96779;0.370149;-1.10619;1.81336;8.84872;3.52667;-4.09038;-8.96163;9.00251;18.723;-12.4467;-50.7071;-12.6837;68.0958;62.3215;-328.837;278.202;686.101;127.001;-517.518;-603.454;581.712;1998.38;2020.39;-489.049;-1983.36;-1131.65;5506.1;-4185.57;3168.61;-4122.49;4811.79;-55001.2;-45194.2;62916.8;128228;-214945;-201746;250300;-53350.1;243857;-51129.4;-435773;117448;647278;-2.28494e+06;1.35535e+06;-222712;65236.1;-52852.8;-129050;164480;-87681.1;74378.9;51041.1;-192853;-982.312;-351.902;170.871;-82.9677;40.8126;-18.5978;9.99125;-3.75323;2.87299;-0.313356;1.21222;0.582421;0.828681;0.657283;0.738999;0.697941;0.717671;0.707302;0.71523;0.7186;0.723202;0.714931;0.713698
0.710385;0.712659;0.710416;0.712647;0.710777;0.710117;0.710313;0.709408;0.712747;0.718188;0.72172;0.714077;0.712621;0.712916;0.714803;0.714708;0.706505;0.70934;0.710174;0.71185;0.712656;0.711414;0.716099;0.787214;0.787471;0.71038;0.712664;0.710768;0.710121;0.710311;0.709409;0.712747;0.718188;0.72172;0.714076;0.71262;0.712913;0.714797;0.714695;0.706478;0.709286;0.710062;0.711619;0.712178;0.710421;0.714064;0.783618;0.780017;0.692006;1.19013;1.04364;1.04385;1.19498;1.10451;1.02208;1.10138;1.04978;1.21807;1.03263;1.10098;1.01953;1.42972;0.770889;0.728555;1.55836;2.08056;1.19067;-1.35926;-0.271942;11.3495;-5.98024;3.62381;2.1128;0.984728;1.03332;1.3061;1.37548;1.00885;1.3004;1.14364;1.29649;1.17884;1.12764;1.16953;1.24196;1.06526;1.24179;1.45559;0.908632;0.880715;0.984932;1.1099;1.0432;1.08849;1.05818;1.18701;0.902956;0.899252;1.6464;-0.124893;-0.179245;2.23294;3.7788;0.56409;-3.45777;2.4018;5.96244;-13.1746;31.5216;-21.5702;8.93089;-3.15879;-0.0782443;11.7515;9.16285;-19.9948;-22.2479;152.889;-252.836;-706.653;-2439.23;-2005.66;1909.31;10408.9;4502.52;-9336.92;-17093.1;1672.55;22917.8;-33955.3;-37757;166005;107633;-252158;-269841;-29767.3;454627;639719;-177298;-874928;-347462;445077;2.87983e+06;-5.46784e+06;4.29407e+06;-9.75623e+06;-4.46004e+07;4.05465e+07;9.89506e+07;-6.44311e+07;-3.15311e+08;5.33229e+08;-2.49699e+08;7.89094e+07;1.16088e+07;-4.4087e+08;9.77028e+08;2.47364e+08;-8.76941e+08;-4.15247e+08;1.74507e+09;-3.67914e+08;9.31511e+07;-3.15991e+07;1.68737e+07;5.43737e+07;1.16307e+07;1.84395e+08;-1.21958e+08;-4.22411e+08;3.16929e+08;-1.23657e+08;5.34672e+07;-2.58021e+07;1.26786e+07;-6.07798e+06;2.92661e+06;-1.40654e+06;677247;-327535;156274;-64288.7;31017.1;-17794.7;8543.77;-4138.13;2000.44;-963.614;466.864;-222.492;107.095;-50.1974;25.7057;-11.3841
6.58618;-2.10996;2.07737;0.054938;1.02802;0.555391;0.783471;0.67263;0.728918;0.708911;0.724507;0.711167;0.712605;0.711494;0.713983;0.713542;0.705831;0.708473;0.709328;0.710919;0.711667;0.710481;0.71502;0.787218;0.787477;0.709502;0.711718;0.709856;0.709138;0.70933;0.708467;0.711757;0.717092;0.72059;0.713088;0.711673;0.71194;0.713762;0.713636;0.705759;0.708456;0.70923;0.710746;0.711295;0.709716;0.713448;0.784448;0.781735;1.25631;1.05103;1.04122;1.24186;1.16375;1.45107;2.03918;1.17826;1.46465;1.19969;1.10646;0.911735;0.840862;1.49438;1.82107;0.99606;-1.57264;-1.08257;5.07452;-1.16551;-0.912605;2.55597;0.258365;1.62039;1.06777;1.17618;0.865417;1.13854;1.00223;0.925543;1.67062;-2.26528;0.196463;10.7809;-10.7243;9.72648;29.8455;-27.3081;-51.3103;56.0467;130.96;-66.7023;42.0051;-43.9935;13.2802;248.74;-184.04;-342.873;267.951;760.396;-1528.01;-1477.03;1203.45;3582.1;-749.408;-8518.92;-4478.21;6129.36;3940.87;-27820.9;50714.6;-25788.3;10071.8;9987.12;-21720.9;-47793.4;3838.21;161593;-65993.7;-4.48446e+06;2.92267e+06;-3.07568e+06;-9.48534e+06;-4.87581e+06;8.01111e+06;2.22206e+07;1.42633e+07;-5.3196e+07;-9.07903e+07;-3.53033e+07;2.43297e+08;-8.18856e+07;-5.28457e+08;7.07849e+08;-4.73219e+08;-7.31269e+07;4.049e+08;7.00643e+08;-9.80806e+08;2.25905e+08;6.66646e+08;7.78737e+08;-1.88134e+09;1.25646e+09;-2.34728e+08;-1.92728e+09;3.55502e+09;-3.69283e+09;1.8026e+09;-1.65069e+09;4.56285e+08;-8.4224e+09;1.21522e+10;2.76917e+10;-2.32384e+10;2.47896e+10;4.47713e+10;-2.4024e+10;-1.54225e+11;-5.23708e+10;2.59491e+11;3.22003e+11;-6.96112e+11;-1.80981e+12;1.17431e+12;-2.8688e+11;3.00248e+11;4.00263e+11;-9.19913e+11;-3.11396e+12;7.56857e+12;1.14943e+13;-1.13004e+13;-3.11185e+10;-1.13067e+10;5.06509e+09;-2.20511e+09;7.17035e+08;-1.96708e+08;-475832;-167955;85748.3;-31634.1;15045.7;-9912.27;5534.58;-2736.65;1326.75;-640.086;309.716;-148.653;72.2378;-33.3799;17.0429;-7.29545;4.58774
-1.1739;1.61483;0.27051;0.921191;0.607051;0.757444;0.684629;0.719032;0.705291;0.718628;0.718212;0.71273;0.710445;0.711138;0.712676;0.712632;0.705067;0.707692;0.708471;0.710016;0.710692;0.709568;0.713957;0.787222;0.787483;0.708647;0.710786;0.708967;0.708188;0.708382;0.707552;0.710789;0.716005;0.719466;0.712111;0.710736;0.710982;0.712718;0.712543;0.704965;0.707441;0.707971;0.708974;0.708541;0.705097;0.704788;0.771094;0.754054;1.35362;1.36989;1.19811;1.05421;1.23964;1.28777;1.09332;1.06371;1.15241;1.13226;1.15032;1.3069;1.22643;1.15701;1.3024;1.44673;-0.14169;-0.0594148;9.88316;-10.4912;9.14596;16.5548;-35.3948;30.5838;-12.1112;6.04078;-0.793251;1.6754;1.03227;1.03114;1.12167;1.29355;1.53585;1.21414;0.831259;1.49284;1.04804;-0.190701;0.99974;2.28248;1.89762;-0.0305396;2.69348;0.039157;1.75953;0.171143;0.533353;1.41878;2.03738;1.25537;-1.79225;-2.11146;5.49641;9.06272;-9.42731;-35.791;-4.96611;261.533;90.7518;-498.842;448.601;-177.928;41.2889;-407.939;-324.759;108.211;1207.34;-5605.85;-4334.66;18802.9;-26952.9;-108511;-25647.6;133885;164396;-92071.5;-389796;-117010;758430;359258;-472532;-1.03699e+06;556174;-326040;-811210;2.0428e+06;2.37014e+06;-2.30412e+06;-6.06386e+06;-2.8645e+06;1.16087e+07;2.08217e+07;-2.76117e+07;5.16189e+06;-3.65366e+06;-2.86484e+06;5.50889e+06;-2.05952e+06;716437;-603619;311986;-277387;-217691;583120;-516282;370054;186332;-380683;-511984;1.37148e+06;1.17427e+06;-900892;-7.92601e+06;-5.89671e+06;1.38491e+07;-6.55782e+06;5.87718e+06;4.96159e+06;-1.48886e+07;1.7683e+07;-1.11106e+07;-1.72141e+07;2.0977e+07;-1.3268e+07;-31005.4;-7865.66;4428.52;-5313.98;3744.03;-1272.29;149.791;-1598.44;7662.21;-33588;36705;-27724.4;13315.1;-6448.47;3117.65;-1502.35;727.165;-347.22;166.621;-78.7064;39.669;-18.1421
9.86265;-3.68728;2.8387;-0.313601;1.20381;0.467658;0.823004;0.650831;0.736592;0.702179;0.724465;0.70817;0.711287;0.70937;0.712085;0.711417;0.704485;0.70685;0.70768;0.709123;0.70975;0.708673;0.712915;0.787225;0.787489;0.707814;0.709881;0.708106;0.707265;0.707461;0.706671;0.709844;0.714937;0.718355;0.711162;0.709831;0.710055;0.71172;0.711519;0.704278;0.706624;0.707116;0.708005;0.707413;0.703831;0.702975;0.769783;0.751336;1.51508;1.35006;1.41685;1.7201;1.34023;1.4799;1.32257;1.06119;1.27596;1.20198;1.23671;1.37675;1.34418;1.24342;1.1115;1.14532;1.15529;1.33447;1.07081;1.25244;1.18179;1.26935;1.40686;0.923056;1.2809;0.938965;1.26157;1.87;9.22452;41.401;77.6821;-181.893;-216.765;131.62;809.703;-1119.03;-2766.12;-1558.27;3971.03;7381.4;-8944.07;6337.87;-3772.29;-13430.8;35331.2;-46558.7;90857.6;95957.5;-7120.84;-190026;-42057.8;412041;386383;-309493;-1.52419e+06;-637630;4.26085e+06;-4.53775e+06;2.20562e+06;-1.26893e+06;150436;-55261.1;17675.1;-4346.44;6007.13;-4626.27;-11426;2671.9;25950.8;15151;-61037;-32263.1;7081.37;54118.3;40487.5;-114008;287642;92150.2;-344122;-492607;-242540;2.96212e+06;-4.18098e+06;2.57472e+06;-726594;95993.2;-133101;22007.7;230354;-383045;634941;928299;-1.05709e+06;1.65431e+06;1.19825e+06;18310.5;-3.03298e+06;1.57921e+06;-471450;489850;418582;-385991;-1.56198e+06;3.07529e+06;-3.08363e+06;2.14936e+06;-1.46404e+06;236899;1.99741e+06;981353;-4.28548e+06;-2.29482e+06;7.52749e+06;1.42799e+07;-1.89514e+07;4.79308e+06;-1.78923e+06;-936133;1.06407e+06;4.77296e+06;3.19065e+06;-5.88282e+06;1.50595e+07;-9.07595e+06;9.11718e+06;-1.00275e+07;6.7663e+06;-3.8856e+06;1.6718e+06;-377040;161166;-65404.8;-297903;139268;501.262;229.578;-109.2;53.9787;-24.9629;13.2503;-5.01412;2.7189;2.01598;0.681452;0.729273;0.701103
0.711297;0.706924;0.708037;0.708494;0.707511;0.706261;0.70663;0.705791;0.70893;0.713881;0.717258;0.710231;0.70895;0.70916;0.710769;0.710583;0.703758;0.706121;0.706865;0.708267;0.708815;0.707811;0.711886;0.787229;0.787495;0.707;0.708992;0.70727;0.706378;0.706574;0.705818;0.708917;0.713887;0.717254;0.710231;0.708946;0.709153;0.710754;0.71055;0.70369;0.705981;0.706575;0.707667;0.707575;0.705235;0.706597;0.777969;0.768301;1.64184;1.16728;1.29677;1.19676;1.52113;1.5126;1.33629;1.11474;1.24299;1.3432;1.14788;1.29004;1.34647;1.11986;1.06579;1.1684;1.35967;1.1335;1.02622;1.06707;0.920386;0.959879;1.13337;1.83993;-0.119147;2.66258;0.952332;1.08296;1.07322;0.895424;0.955131;1.31917;1.38501;0.832734;1.32554;0.775469;0.933509;1.0772;1.21231;1.18346;1.15499;1.30389;0.772073;1.29429;2.15016;-0.51808;1.95079;2.92413;-1.23122;-2.17311;15.7423;22.806;2.62772;-23.4578;-20.6154;33.2992;86.271;-39.3012;18.302;-38.2747;19.4146;-12.6952;180.64;-291.634;-466.83;142.378;1010.34;1139.67;-227.097;-2687.94;4137.41;8301.15;-4157.54;-17452.3;6598.8;33739.7;-37471.7;33344.9;-19393.2;-54597;83302;-54104.2;15691.9;-6599.04;2910.27;-1718.45;611.022;3329.98;4006.45;-8955.97;7019.64;3216.81;1521.43;-3196.77;-5183.14;51.2741;9684.67;-9327.27;-24.9793;-7.09179;2.74013;7.78488;3.66281;-13.2307;20.5464;-11.8691;16.3117;47.7102;-17.4047;-76.7103;18.3742;143.703;141.73;-230.795;71.9046;-30.0546;23.5009;448.087;-468.098;-978.312;498.219;12573.9;-22784.4;29822.2;-4741.03;-59847.5;100879;-104663;93995.1;-58794.2;-3919.82;359383;-553959;206515;-95053.8;54944.6;-26416.6;12746.7;-6259.26;2815.92;8.70224;2.0062;1.50943;1.52417;0.666661;0.730057
0.696032;0.713024;0.703887;0.709255;0.70591;0.705783;0.70559;0.705057;0.707997;0.71287;0.716162;0.709331;0.708089;0.708282;0.709818;0.70961;0.703135;0.705379;0.706099;0.707431;0.707922;0.706972;0.710884;0.787233;0.7875;0.706221;0.708133;0.706453;0.70552;0.705717;0.704996;0.708026;0.712856;0.716168;0.709326;0.708088;0.708275;0.709807;0.709587;0.703086;0.705279;0.705891;0.707002;0.707034;0.705128;0.707098;0.780618;0.77379;0.672106;1.40872;1.1577;1.22953;1.17345;1.26745;1.5129;1.21975;1.35333;1.08438;1.09809;1.77283;-1.62676;3.28836;-0.274977;-1.71877;4.59477;4.88732;-15.194;27.2168;-7.24849;-15.8617;-3.0154;46.7704;67.6821;-67.8363;14.9799;-3.10656;3.23746;0.715599;1.38089;1.34769;0.790299;1.44742;1.87888;0.16907;1.56922;2.02444;1.51923;1.00769;-0.581806;2.90094;-5.65419;-3.40589;25.4415;7.70084;-45.7088;47.4176;-16.8125;4.22351;0.0458962;-8.37508;25.1849;22.1756;-42.2958;21.1443;-17.2991;17.6073;-10.3642;-4.22147;21.5817;29.9756;-39.1937;-81.287;231.944;260.168;-71.7017;-418.656;-353.45;108.53;2866.45;2362.37;-10881.4;-11524.6;58563.9;-45962.3;24256.7;-11398.6;13271.2;-7931.8;8755.07;-7834.15;5968.46;-2717.3;1803.55;1015.07;-1732.31;-2040.54;-1331.34;2159.56;7219.79;75.0333;-5833.86;-7537.34;1061.02;11018.9;9616.92;-8967;-26.8898;-11.8915;1.83978;14.5265;12.5972;-19.9236;2.44385;69.1705;-64.3588;38.9025;-21.3115;-68.8021;206.171;114.788;-398.433;236.403;-211.262;-45.3431;229.12;-27.2392;-312.879;382.759;669.663;-3839.58;-3672.7;8746.55;-110456;90387.1;152198;-362711;237972;-93983.9;111853;-130419;96279.3;610.725;230.291;-134.336;61.2133;2.15674;1.5572;1.76405;1.44653;1.76771;1.89137;1.63757;1.68653;1.5469
0.674021;0.7224;0.698177;0.710796;0.703975;0.705513;0.704495;0.704401;0.707063;0.711889;0.715083;0.708452;0.707243;0.707412;0.708855;0.708585;0.702378;0.704347;0.704703;0.705268;0.704251;0.700345;0.697968;1.50884;1.49996;1.72919;1.43406;0.674098;0.719959;0.697529;0.707767;0.705451;0.71266;0.714715;0.708635;0.70716;0.707464;0.708856;0.708638;0.702464;0.704537;0.705091;0.706073;0.705916;0.703801;0.705068;0.778815;0.770052;0.661952;1.45552;1.06037;1.31251;1.1459;1.2951;1.29692;1.25603;1.20682;1.43565;1.41107;1.42589;1.05082;1.07392;1.30416;1.26712;-0.828413;4.91611;2.08481;-4.34382;0.0507725;8.82271;8.44316;-7.97837;-26.6979;31.7426;-9.81156;4.99525;-1.76944;-11.6437;6.78661;7.05527;-12.2842;-56.6653;76.0447;60.0165;-145.143;-69.145;98.2362;260.658;-188.783;210.108;92.394;-151.198;-243.198;987.188;239.47;-889.531;629.187;-489.053;-2238.1;4668.76;-4793.42;2497.83;-1130.76;487.144;-159.234;32.4051;2.19565;1.0701;1.0009;0.733581;0.346022;-1.37343;-0.2074;5.13294;10.9385;4.28735;-18.4292;-21.7512;32.638;61.7141;-216.678;-229.91;361.511;-768.805;-1065.51;3585.3;-3553.93;3087.72;-1673.66;2230.52;-1340.27;1759.5;-1770.8;-2730.63;809.254;3445.2;-1397.39;-7845.04;-7368.11;10276.9;19033.3;16257.3;-9143.02;-28639.3;-24408.4;55787.1;-15668.3;7023.04;3239.81;-4960.13;-10689.6;29035.2;-25755.6;-32530.9;73344.2;-54748.6;38516.8;-26044.5;20351.3;53118;-89850.1;53095.2;-58204.1;-10920.1;80295.8;28820.2;-118372;91143.3;236329;-87309.1;-416815;869335;531310;-1.27414e+06;-1.36991e+06;7.59137e+06;-6.15506e+06;1.66458e+06;-683766;392344;-168304;65409.9;-32011.4;17437;-3416.38;448.147;-154.74;45.6095;-5.84751;5.85274;-1.19045;3.25134;1.41354;2.01181
